"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"124","2282-YGNOR",-37.7616380207061,0.424386068123145,"2","Female",0,"No","No",29,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",58,1734.5,"No","24-36 Month"
"125","2292-XQWSV",-40.2537205830749,-3.17003532831588,"2","Male",0,"Yes","Yes",40,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",60.3,2448.5,"No","36-48 Month"
"126","2316-ESMLS",-36.1401166749317,5.96822611676863,"2","Female",0,"Yes","Yes",12,"No","No","DSL","Yes","No","No","Yes","No","No","One year","No","Credit card (automatic)",33.15,444.75,"No","6-12 Month"
"127","2321-OMBXY",-38.1091782430952,-6.2397610299305,"2","Female",0,"Yes","Yes",38,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",80.3,3058.65,"Yes","36-48 Month"
"128","2325-ZUSFD",-43.8879112606688,-8.55931964781792,"2","Female",0,"Yes","Yes",57,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",70.1,3913.3,"Yes","48-62 Month"
"129","2348-KCJLT",-41.1026567467534,-4.21827991241369,"2","Female",0,"Yes","No",44,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Mailed check",61.5,2722.2,"No","36-48 Month"
"130","2361-FJWNO",-42.3706680165585,0.86740342698417,"2","Male",0,"No","No",40,"No","No","DSL","No","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",36,1382.9,"No","36-48 Month"
"131","2361-UPSND",-40.7006836688966,-6.704628922452,"2","Female",0,"Yes","No",46,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","No","Mailed check",70.6,3231.05,"No","36-48 Month"
"132","2364-UFROM",-36.4914212108773,-2.32585672493511,"2","Male",0,"No","No",30,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Electronic check",70.4,2044.75,"No","24-36 Month"
"133","2391-IPLOP",-41.8752212435729,-7.35225566436478,"2","Male",0,"Yes","Yes",50,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","One year","Yes","Electronic check",69.65,3442.15,"No","48-62 Month"
"134","2405-LBMUW",-45.6893660384249,-4.45747184560481,"2","Female",0,"Yes","Yes",61,"No","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",50.7,3088.75,"No","48-62 Month"
"135","2430-RRYUW",-46.5966535467186,-6.30231129418314,"2","Male",0,"No","No",66,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","Yes","Mailed check",54.8,3465.7,"No","> 62 Month"
"136","2450-ZKEED",-35.2249555683776,4.68884551017451,"2","Female",0,"No","No",11,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",53.8,651.55,"No","6-12 Month"
"137","2453-SAFNS",-42.908060421894,-8.58546659958462,"2","Female",1,"No","No",54,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","No","Mailed check",72.1,3886.05,"No","48-62 Month"
"138","2483-XSSMZ",-41.5184039660989,-0.659340638633352,"2","Female",0,"No","No",39,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Electronic check",47.85,1886.4,"No","36-48 Month"
"139","2486-WYVVE",-36.1841329546626,-3.91692720905701,"2","Male",0,"Yes","No",31,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",79.3,2484,"No","24-36 Month"
"140","2511-MORQY",-43.1451591014453,-3.79169312024342,"2","Male",0,"Yes","Yes",50,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","No","Bank transfer (automatic)",54.9,2614.1,"No","48-62 Month"
"141","2519-TWKFS",-37.4162776030124,1.79149793178117,"2","Male",0,"Yes","Yes",25,"Yes","Yes","DSL","No","No","No","Yes","No","No","One year","Yes","Mailed check",55.1,1466.1,"No","24-36 Month"
"142","2522-WLNSF",-38.2135411549344,-2.15493666451285,"2","Female",1,"Yes","No",34,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",64.2,2106.3,"No","24-36 Month"
"143","2541-YGPKE",-40.3578492245041,-4.47878685731347,"2","Male",0,"Yes","Yes",42,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",63.7,2763.35,"No","36-48 Month"
"144","2546-KZAAT",-42.1875857494929,-8.90781587384449,"2","Male",0,"Yes","No",52,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Mailed check",75.4,3865.45,"No","48-62 Month"
"145","2550-AEVRU",-44.9018131724312,-4.56124516121274,"2","Female",0,"Yes","Yes",57,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Electronic check",53.45,3053,"No","48-62 Month"
"146","2577-GVSIL",-37.4152954048726,-4.51998922803909,"2","Male",0,"Yes","Yes",35,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",73.45,2661.1,"No","24-36 Month"
"147","2580-ATZSQ",-46.3354492179493,-7.65266870811451,"2","Female",0,"Yes","Yes",65,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",61.35,3874.1,"No","> 62 Month"
"148","2581-VKIRT",-44.6382150924551,-7.97329451798925,"2","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",65.5,3801.3,"No","48-62 Month"
"149","2599-CZABP",-36.2497000151951,4.97958962531897,"2","Male",0,"Yes","No",14,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Electronic check",44.6,641.25,"No","12-24 Month"
"150","2606-PKWJB",-42.2196502593295,0.557180484418475,"2","Male",0,"No","Yes",40,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",40.25,1564.05,"No","36-48 Month"
"151","2634-HCZGT",-43.7473889178718,-5.60667367579985,"2","Male",1,"Yes","No",53,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Electronic check",60.05,3229.65,"Yes","48-62 Month"
"152","2639-UGMAZ",-46.9445044895015,-7.43978522855611,"2","Male",1,"No","No",71,"No","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",56.45,3985.35,"No","> 62 Month"
"153","2680-XKKNJ",-34.7036389858366,4.88868129807531,"2","Female",0,"No","No",8,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",58.2,469.25,"No","6-12 Month"
"154","2703-AMTUL",-39.5462814925532,-1.12484063971471,"2","Male",0,"Yes","Yes",36,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",53.65,1939.35,"No","24-36 Month"
"155","2724-FJDYW",-40.563608217771,-2.03381106036519,"2","Male",0,"No","Yes",39,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",54.85,2191.7,"No","36-48 Month"
"156","2725-IWWBA",-42.0338799275454,-3.53223725827382,"2","Male",0,"Yes","Yes",46,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Mailed check",56.9,2560.1,"No","36-48 Month"
"157","2746-DIJLO",-40.9480519091629,-2.57350639387804,"2","Female",0,"No","No",41,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",56.3,2364,"No","36-48 Month"
"158","2794-XIMMO",-43.7102521207367,-5.57291196454449,"2","Male",0,"Yes","No",53,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",60.45,3184.25,"Yes","48-62 Month"
"159","2812-ENYMO",-37.6354765888946,1.85858866552084,"2","Male",0,"No","No",26,"No","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",54.55,1362.85,"No","24-36 Month"
"160","2834-JKOOW",-36.3156032977206,4.77722680439271,"2","Female",0,"No","No",15,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Mailed check",45.9,693.45,"No","12-24 Month"
"161","2851-STERV",-37.3692917653089,-4.21773323628035,"2","Male",1,"No","No",35,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",73,2471.25,"No","24-36 Month"
"162","2858-MOFSQ",-35.7942687092416,3.5933376938135,"2","Female",0,"No","Yes",17,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","Yes","Mailed check",55.85,937.5,"Yes","12-24 Month"
"163","2877-VDUER",-41.6196137527475,1.26714704276036,"2","Female",0,"Yes","Yes",35,"No","No","DSL","No","No","No","Yes","Yes","No","One year","No","Mailed check",40.9,1383.6,"No","24-36 Month"
"164","2890-WFBHU",-44.430169130572,-10.786395851264,"2","Female",0,"No","No",59,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",79.85,4786.1,"No","48-62 Month"
"165","2898-LSJGD",-36.5054030951893,2.60147305879393,"2","Female",0,"Yes","Yes",21,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",55.95,1157.05,"Yes","12-24 Month"
"166","2911-IJORQ",-37.7411449954657,-6.64282511679415,"2","Male",0,"No","No",37,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",90.6,3358.65,"No","36-48 Month"
"167","2925-MXLSX",-36.59601757027,-2.17968787938009,"2","Female",0,"No","No",30,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",68.95,2038.7,"No","24-36 Month"
"168","2969-VAPYH",-46.626065930406,-7.59085688121725,"2","Female",0,"No","No",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",60.5,3870,"No","> 62 Month"
"169","2969-WGHQO",-33.8368608662308,4.33125263823287,"2","Female",0,"Yes","Yes",7,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Electronic check",69.45,477.05,"No","6-12 Month"
"170","2988-PLAHS",-33.6230103794614,4.4178178801398,"2","Female",0,"No","No",3,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",69.95,220.45,"No","0-6 Month"
"171","3021-VLNRJ",-41.8178659304323,-7.48042038891079,"2","Female",0,"No","Yes",50,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",70.8,3478.15,"No","48-62 Month"
"172","3026-ATZYV",-37.6192125698747,-4.8665940154159,"2","Female",0,"Yes","Yes",37,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",75.1,2658.8,"No","36-48 Month"
"173","3034-ZBEQN",-43.343454902612,0.105027358948297,"2","Female",0,"Yes","No",48,"No","No","DSL","No","Yes","Yes","No","No","No","One year","No","Mailed check",34.7,1604.5,"Yes","36-48 Month"
"174","3055-VTCGS",-45.9837878602238,-6.57952602692144,"2","Female",0,"No","No",63,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",58.55,3503.5,"No","> 62 Month"
"175","3067-SVMTC",-46.8210282292311,-7.12376287216613,"2","Female",0,"Yes","No",68,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",55.9,3848.8,"No","> 62 Month"
"176","3069-SSVSN",-36.0516767586249,6.41391077246013,"2","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","One year","No","Mailed check",25.85,25.85,"No","0-6 Month"
"177","3137-NYQQI",-34.974780396802,2.47123758446022,"2","Male",0,"Yes","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","One year","No","Mailed check",64.8,1175.6,"No","12-24 Month"
"178","3161-ONRWK",-44.8542049014023,-8.23878935633158,"2","Male",0,"Yes","Yes",60,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",65.85,3928.3,"No","48-62 Month"
"179","3164-AALRN",-33.7045891029529,4.38729790915966,"2","Male",0,"No","No",5,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",70,347.4,"Yes","0-6 Month"
"180","3181-VTHOE",-46.9379061537728,-6.39340856699808,"2","Male",0,"Yes","No",70,"No","No","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",51.05,3635.15,"No","> 62 Month"
"181","3205-MXZRA",-37.0787783135022,1.10820550383191,"2","Male",0,"No","No",26,"Yes","No","DSL","No","No","No","Yes","Yes","No","One year","No","Credit card (automatic)",59.45,1507,"No","24-36 Month"
"182","3229-USWAR",-36.7716757445029,-4.75709578964929,"2","Female",0,"No","No",34,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",79.95,2727.3,"No","24-36 Month"
"183","3230-WYKIR",-34.1751832339881,0.0392997012462153,"2","Male",0,"No","No",18,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82,1425.45,"Yes","12-24 Month"
"184","3275-RHRNE",-37.4484067495088,0.487280628545936,"2","Male",0,"Yes","Yes",28,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",60,1682.05,"No","24-36 Month"
"185","3282-ZISZV",-36.1939250888935,-4.30987272563543,"2","Male",0,"No","Yes",32,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",83.7,2633.3,"No","24-36 Month"
"186","3315-IKYZQ",-38.3063419511342,1.83966909975547,"2","Male",0,"Yes","Yes",28,"No","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Mailed check",50.8,1386.8,"No","24-36 Month"
"187","3340-QBBFM",-39.5478753198712,-1.20697563487246,"2","Male",1,"Yes","No",36,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",54.1,1992.85,"No","24-36 Month"
"188","3354-OADJP",-35.0254887265232,5.0932342771563,"2","Female",0,"No","No",8,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",54.25,447.75,"No","6-12 Month"
"189","3401-URHDA",-43.3264924891491,-5.06846713529173,"2","Male",0,"No","No",51,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","No","Credit card (automatic)",59.9,3043.6,"No","48-62 Month"
"190","3417-TSCIC",-40.8317003326647,2.52799827190751,"2","Male",0,"No","No",29,"No","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",24.85,788.05,"No","24-36 Month"
"191","3422-WJOYD",-37.947086025924,1.5023402205255,"2","Male",0,"Yes","No",28,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",54.35,1426.45,"No","24-36 Month"
"192","3441-CGZJH",-40.9654904740963,-3.81881495071027,"2","Female",0,"Yes","Yes",43,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",60.4,2640.55,"No","36-48 Month"
"193","3442-ZHHCC",-45.9983538222769,-10.868512213076,"2","Male",0,"No","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",76.9,5023,"No","> 62 Month"
"194","3468-DRVQJ",-33.8951782444163,3.9558496131801,"2","Female",0,"Yes","Yes",10,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","One year","No","Electronic check",70.3,676.15,"No","6-12 Month"
"195","3482-ABPKK",-37.9518916780094,1.29538397121767,"2","Female",0,"No","No",28,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",54.3,1546.3,"No","24-36 Month"
"196","3487-EARAT",-46.237647073901,-10.8064453098448,"2","Female",0,"Yes","Yes",70,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",74.1,5222.3,"No","> 62 Month"
"197","3489-VSFRD",-44.2480602690826,-5.91619248723651,"2","Female",0,"No","No",56,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",60.25,3282.75,"No","48-62 Month"
"198","3523-QRQLL",-35.1480205468885,0.540194250251333,"2","Female",0,"Yes","Yes",22,"Yes","No","DSL","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",69.5,1498.2,"Yes","12-24 Month"
"199","3551-GAEGL",-41.3037713345382,2.07823960258123,"2","Male",0,"Yes","Yes",34,"No","No","DSL","Yes","No","No","No","No","No","One year","No","Bank transfer (automatic)",30.4,938.65,"No","24-36 Month"
"200","3569-VLDHH",-45.8580825152,-10.6878355037233,"2","Male",0,"Yes","Yes",66,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",75.1,5013,"No","> 62 Month"
"201","3585-YNADK",-43.6972525062769,-9.71168445579936,"2","Female",0,"Yes","No",57,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",74.6,4368.95,"No","48-62 Month"
"202","3594-UVONA",-37.5643564523441,-6.27529257984062,"2","Female",0,"No","No",35,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",85.95,3110.1,"Yes","24-36 Month"
"203","3605-JISKB",-44.0925640746729,-5.87665349645879,"2","Male",1,"Yes","No",55,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","One year","No","Credit card (automatic)",60,3316.1,"No","48-62 Month"
"204","3606-SBKRY",-38.7933594433702,1.19653145992399,"2","Male",0,"No","No",31,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",50.05,1523.4,"No","24-36 Month"
"205","3633-CDBUW",-34.1498670674124,0.114968126367419,"2","Male",0,"No","Yes",17,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",80.85,1445.95,"No","12-24 Month"
"206","3638-DIMPH",-36.1528304696711,5.18759916776992,"2","Female",0,"Yes","No",13,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Electronic check",43.8,592.65,"No","12-24 Month"
"207","3648-GZPHF",-40.9757587358656,2.13751067720836,"2","Male",0,"Yes","Yes",32,"No","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Mailed check",36.25,1151.05,"No","24-36 Month"
"208","3658-QQJYD",-45.0335261894359,-10.2371081971369,"2","Male",0,"No","No",62,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",74.3,4698.05,"No","48-62 Month"
"209","3696-XRIEN",-41.5980827796995,-9.58404759218772,"2","Female",0,"No","No",50,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82.5,4179.1,"No","48-62 Month"
"210","3727-OWVYD",-38.6687828261036,-1.88280327878144,"2","Male",0,"No","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Mailed check",61.2,2021.2,"No","24-36 Month"
"211","3739-YBWAB",-41.8815105808804,1.3353516024705,"2","Male",0,"Yes","No",36,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.35,1317.95,"No","24-36 Month"
"212","3740-RLMVT",-46.6358100359245,-7.90315081651672,"2","Male",1,"Yes","No",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.95,4119.4,"No","> 62 Month"
"213","3800-LYTRK",-35.4344462615575,4.13187622328139,"2","Female",0,"No","No",14,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",55.7,795.15,"No","12-24 Month"
"214","3850-OKINF",-46.6169140627333,-9.61819374881557,"2","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","Yes","Electronic check",66.2,4692.55,"No","> 62 Month"
"215","3863-IUBJR",-35.3122087422913,4.565645900678,"2","Male",0,"Yes","Yes",12,"Yes","No","DSL","No","No","No","No","No","Yes","One year","No","Credit card (automatic)",53.65,696.35,"Yes","6-12 Month"
"216","3898-BSJYF",-33.7448987620869,3.75340419774285,"2","Female",0,"No","Yes",10,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",73.55,693.3,"No","6-12 Month"
"217","3915-ODIYG",-44.5740355014298,-9.56200792925666,"2","Male",1,"No","No",60,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","One year","Yes","Electronic check",71.75,4374.55,"No","48-62 Month"
"218","3926-YZVVX",-41.4517608616142,-1.34899425583385,"2","Female",0,"No","No",41,"Yes","No","DSL","No","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",50.05,2029.05,"No","36-48 Month"
"219","3941-XTSKM",-42.1562445632275,-0.862948899718385,"2","Male",0,"Yes","Yes",42,"No","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",45.1,2049.05,"No","36-48 Month"
"220","3950-VPYJB",-44.6180707550221,-6.33326669393074,"2","Male",0,"Yes","Yes",57,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",59.6,3509.4,"No","48-62 Month"
"221","3957-HHLMR",-46.6213706614637,-9.30420433891981,"2","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","One year","No","Bank transfer (automatic)",65.2,4543.15,"No","> 62 Month"
"222","4000-VGMQP",-37.9153799767781,-5.75917204681504,"2","Male",0,"Yes","Yes",38,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78.95,2862.55,"No","36-48 Month"
"223","4003-OCTMP",-37.4877885454175,-1.5612805559635,"2","Female",0,"Yes","No",31,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Electronic check",64,1910.75,"No","24-36 Month"
"224","4023-RTIQM",-38.7862220171309,1.08908135928961,"2","Female",1,"Yes","No",31,"No","No","DSL","Yes","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",50.4,1580.1,"No","24-36 Month"
"225","4032-RMHCI",-42.5118770094696,0.800250564490677,"2","Female",0,"Yes","Yes",41,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",35.4,1412.4,"No","36-48 Month"
"226","4081-DYXAV",-37.0358064506171,4.30939620670133,"2","Female",0,"No","No",19,"No","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",44.85,893.55,"Yes","12-24 Month"
"227","4086-ATNFV",-38.543394884684,-1.77054302873036,"2","Female",0,"Yes","Yes",34,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Mailed check",60.8,2042.05,"No","24-36 Month"
"228","4091-TVOCN",-40.9939700519752,-8.57028222405156,"2","Male",0,"No","Yes",48,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",78.75,3682.45,"No","36-48 Month"
"229","4106-HADHQ",-38.3885221501143,-6.55238165312632,"2","Male",0,"Yes","Yes",39,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",80,3182.95,"Yes","36-48 Month"
"230","4114-QMKVN",-43.7262325962312,-8.19003927658463,"2","Female",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","One year","No","Bank transfer (automatic)",68.75,3815.4,"No","48-62 Month"
"231","4115-UMJFQ",-46.1421863507769,-2.75639362009576,"2","Male",0,"No","No",69,"No","No","DSL","No","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",35.75,2492.25,"No","> 62 Month"
"232","4123-FCVCB",-33.6611184689502,3.29254433563181,"2","Female",0,"No","No",12,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",75.85,854.45,"No","6-12 Month"
"233","4135-FRWKJ",-42.9602641063149,-9.53968496108704,"2","Female",1,"Yes","Yes",55,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Electronic check",76.25,4154.55,"No","48-62 Month"
"234","4174-LPGTI",-39.7695199421869,-4.74512752536158,"2","Female",0,"Yes","Yes",41,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",66.5,2728.6,"Yes","36-48 Month"
"235","4186-ZBUEW",-37.8361745214823,-4.2657075927441,"2","Female",0,"No","No",36,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",70.7,2511.95,"No","24-36 Month"
"236","4189-NAKJS",-37.9871330386864,2.19416761321815,"2","Male",0,"No","No",26,"Yes","Yes","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",51.55,1295.4,"No","24-36 Month"
"237","4198-VFOEA",-36.1341590642371,5.95834296482351,"2","Female",0,"No","No",12,"No","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",33.6,435.45,"No","6-12 Month"
"238","4223-BKEOR",-35.4000422451999,1.47687881947669,"2","Female",0,"No","Yes",21,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Mailed check",64.85,1336.8,"No","12-24 Month"
"239","4227-OJHAL",-46.1569902451185,-10.6983838074564,"2","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",73,5163,"No","> 62 Month"
"240","4291-HYEBC",-40.0970680551506,2.66558231963045,"2","Female",1,"Yes","Yes",28,"No","No","DSL","No","Yes","No","No","No","Yes","One year","Yes","Electronic check",39.1,1096.6,"No","24-36 Month"
"241","4322-RCYMT",-46.0525262157087,-10.9519021752841,"2","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",75.8,5293.95,"Yes","> 62 Month"
"242","4328-VUFWD",-40.0295261243715,-2.51859196121898,"2","Female",0,"No","No",39,"Yes","No","DSL","No","No","No","Yes","No","Yes","One year","No","Electronic check",59.3,2209.15,"No","36-48 Month"
"243","4342-HFXWS",-41.2778802235543,-6.47454529469259,"2","Female",0,"Yes","Yes",48,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",69.7,3023.65,"No","36-48 Month"
"244","4369-NYSCF",-43.3072123243143,-9.65223903095169,"2","Male",0,"No","No",56,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",75.75,4284.65,"No","48-62 Month"
"245","4404-HIBDJ",-35.134729014378,-1.21953129472606,"2","Female",0,"No","No",25,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Mailed check",74.3,1863.8,"Yes","24-36 Month"
"246","4415-WNGVR",-33.5893397350185,3.12728859076603,"2","Female",1,"Yes","No",12,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",79.2,943.85,"No","6-12 Month"
"247","4445-KWOKW",-40.6734930652439,-3.25732314630076,"2","Female",0,"No","No",42,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",60.15,2421.6,"No","36-48 Month"
"248","4501-UYKBC",-40.8327295009235,-6.63792435270466,"2","Female",1,"No","No",46,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",69.1,3255.35,"No","36-48 Month"
