"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"133","2410-CIYFZ",-29.1285616032171,-27.3208402401518,"9","Male",0,"No","Yes",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,42.9,"No","0-6 Month"
"134","2428-ZMCTB",-25.8950771433439,-15.2565360981074,"9","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.75,208.25,"No","6-12 Month"
"135","2439-QKJUL",-28.9854097533117,-19.9809571413572,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,109.8,"No","0-6 Month"
"136","2465-BLLEU",-21.5082902557137,-28.4829156356396,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.75,19.75,"No","0-6 Month"
"137","2466-NEJOJ",-27.3065129585581,-16.8805419111657,"9","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.65,169.75,"No","6-12 Month"
"138","2480-JZOSN",-24.2617925351164,-32.6817705227024,"9","Female",0,"Yes","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.65,20.65,"No","0-6 Month"
"139","2484-DGXPZ",-23.2507249624146,-6.37994370818369,"9","Female",0,"Yes","Yes",31,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.55,658.95,"Yes","24-36 Month"
"140","2542-HYGIQ",-22.2395225071589,-29.5005413152927,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.95,19.95,"No","0-6 Month"
"141","2565-JSLRY",-26.3020686802894,-30.9473091519849,"9","Male",0,"No","No",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.05,24.05,"Yes","0-6 Month"
"142","2576-HXMPA",-20.7335515335105,-27.6760157326801,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.55,19.55,"No","0-6 Month"
"143","2592-YKDIF",-23.74118653107,-31.5939629454566,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,20.35,"No","0-6 Month"
"144","2621-UDNLU",-30.4977717497014,-23.4404474163607,"9","Female",0,"Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.85,72,"No","0-6 Month"
"145","2640-LYMOV",-28.3451377181574,-26.5907580777051,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.65,38.8,"No","0-6 Month"
"146","2654-VBVPB",-22.1339431088526,-29.2374148385009,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.9,19.9,"No","0-6 Month"
"147","2668-TZSPS",-24.020340984119,-32.0128355912736,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,20.45,"No","0-6 Month"
"148","2676-ISHSF",-23.5819955332612,-31.368436992822,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.3,20.3,"No","0-6 Month"
"149","2692-PFYTJ",-26.3683861028693,-30.9007614008324,"9","Female",0,"No","No",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.75,25.75,"No","0-6 Month"
"150","2700-LUEVA",-24.2399532767527,-33.0360994568956,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.75,20.75,"No","0-6 Month"
"151","2712-SYWAY",-26.3687939820391,-30.9004152697177,"9","Female",0,"No","No",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.7,25.7,"No","0-6 Month"
"152","2717-HVIZY",-27.3483521644695,-16.8807894515046,"9","Female",0,"No","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,163.6,"No","6-12 Month"
"153","2732-ISEZX",-29.0703137072126,-20.0095184455332,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.5,104.3,"No","0-6 Month"
"154","2739-CCZMB",-29.0121614687063,-19.9373152170209,"9","Male",0,"No","Yes",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.35,122,"No","0-6 Month"
"155","2740-JFBOK",-26.5564706000879,-14.0910699657723,"9","Male",0,"No","No",10,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24,226.55,"No","6-12 Month"
"156","2791-SFVEW",-26.5412931882843,-15.8284698425606,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.15,238.15,"No","6-12 Month"
"157","2792-VPPET",-30.3323198910343,-23.4860212696073,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.5,76.95,"No","0-6 Month"
"158","2812-SFXMJ",-22.668383274776,-30.0134183153584,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"No","0-6 Month"
"159","2832-SCUCO",-28.6841227914742,-26.6722741428368,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.9,57.4,"No","0-6 Month"
"160","2839-RFSQE",-29.2233176031594,-27.4628750585259,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,38.7,"Yes","0-6 Month"
"161","2866-IKBTM",-20.7335330494901,-27.6760386240927,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,19.55,"No","0-6 Month"
"162","2876-VBBBL",-23.4373120198334,-31.112733748678,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,20.25,"Yes","0-6 Month"
"163","2882-DDZPG",-24.5786624984929,-13.8229074302451,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.45,227.45,"No","6-12 Month"
"164","2928-HLDBA",-28.6584282846034,-18.8806772758214,"9","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.7,112.75,"No","0-6 Month"
"165","2955-PSXOE",-23.20127416945,-30.8359786001556,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.2,20.2,"Yes","0-6 Month"
"166","2958-NHPPS",-22.7275379215744,-8.34784064918038,"9","Male",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.85,473.9,"No","12-24 Month"
"167","3007-FDPEA",-29.2439658924394,-27.4825613636765,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.7,39.85,"No","0-6 Month"
"168","3011-WQKSZ",-22.9221514816379,-9.95821637050542,"9","Male",0,"No","Yes",19,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20,377.55,"No","12-24 Month"
"169","3012-VFFMN",-27.9718746606238,-17.6298049819451,"9","Female",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,158.95,"No","6-12 Month"
"170","3030-ZKIWL",-22.6663867294095,-30.0151890160773,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"No","0-6 Month"
"171","3039-MJSLN",-30.0724085844278,-23.7538856881757,"9","Male",0,"No","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.2,50.6,"No","0-6 Month"
"172","3043-SUDUA",-23.2863258769873,-6.27899813664538,"9","Female",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.9,601.55,"No","24-36 Month"
"173","3061-BCKYI",-23.9911325282951,-12.3833549300307,"9","Male",0,"No","No",14,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,283.75,"No","12-24 Month"
"174","3077-RSNTJ",-28.355502726469,-18.9519477711813,"9","Female",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,113.5,"No","0-6 Month"
"175","3090-QFUVD",-23.5820266137005,-31.3684073162342,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.3,20.3,"No","0-6 Month"
"176","3097-PYWXL",-29.2631839741304,-21.7207039091141,"9","Female",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.95,82.9,"No","0-6 Month"
"177","3148-BLQJT",-22.8815626948403,-30.3055720429164,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.1,20.1,"Yes","0-6 Month"
"178","3156-QLHBO",-28.0268142312768,-26.3154782915773,"9","Male",0,"No","Yes",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.25,48.35,"No","0-6 Month"
"179","3181-MIZBN",-23.6655475393226,-11.3819525766327,"9","Male",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.75,313.4,"No","12-24 Month"
"180","3190-FZATL",-24.0051282710546,-12.4394356073549,"9","Male",0,"No","Yes",14,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,268.4,"No","12-24 Month"
"181","3195-TQDZX",-30.1190317728099,-23.6951345786985,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.25,61.45,"No","0-6 Month"
"182","3247-MHJKM",-23.2019506101091,-30.8358988258145,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,20.2,"No","0-6 Month"
"183","3308-MHOOC",-19.441701938311,-26.979481280799,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.2,19.2,"No","0-6 Month"
"184","3318-ISQFQ",-22.7466122335534,-9.52280621098494,"9","Female",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.5,413,"No","12-24 Month"
"185","3345-JHUEO",-29.4477802752859,-21.8091674990053,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.2,55.7,"No","0-6 Month"
"186","3363-EWLGO",-28.8968210101431,-19.9726509326418,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,109.6,"No","0-6 Month"
"187","3373-YZZYM",-19.4414604330027,-26.9795477462687,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.2,19.2,"No","0-6 Month"
"188","3374-PZLXD",-23.4590060955385,-5.96002598534328,"9","Male",0,"No","No",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,675.6,"No","24-36 Month"
"189","3387-PLKUI",-24.1774816357239,-13.17656832662,"9","Female",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.8,251.25,"No","12-24 Month"
"190","3407-QGWLG",-29.9736369322357,-23.6754763645876,"9","Male",0,"No","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.05,75.45,"No","0-6 Month"
"191","3486-KHMLI",-23.6288801798241,-9.07481617890426,"9","Male",0,"No","Yes",21,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.7,467.15,"No","12-24 Month"
"192","3506-LCJDC",-22.2396300482915,-29.5004466510777,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.95,19.95,"Yes","0-6 Month"
"193","3530-CRZSB",-27.969648419639,-17.6416849046917,"9","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,155.9,"No","6-12 Month"
"194","3530-VWVGU",-22.6717454626585,-8.81009123595408,"9","Female",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,400.3,"No","12-24 Month"
"195","3590-TCXTB",-23.7406230702626,-31.5946531886423,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,20.35,"No","0-6 Month"
"196","3594-IVHJZ",-29.1507573764834,-27.349659266749,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.45,42.45,"No","0-6 Month"
"197","3623-FQBOX",-22.7086244153053,-9.12853777143528,"9","Male",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.95,416.4,"No","12-24 Month"
"198","3645-DEYGF",-24.2399534703239,-33.0360994448089,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.75,20.75,"No","0-6 Month"
"199","3675-EQOZA",-29.1332957540185,-20.0648019808078,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.65,93.55,"No","0-6 Month"
"200","3675-YDUPJ",-25.9322598514054,-15.2973337700599,"9","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.85,193.05,"No","6-12 Month"
"201","3679-XASPY",-20.3480215652024,-27.3220845379471,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.45,19.45,"No","0-6 Month"
"202","3682-YEUWS",-26.5751893399496,-14.024850084552,"9","Male",0,"Yes","Yes",10,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.4,253.9,"No","6-12 Month"
"203","3694-GLTJM",-28.807503685637,-20.0789251819025,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.65,92.05,"No","0-6 Month"
"204","3717-OFRTN",-21.5127152321126,-28.4799422222065,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.75,19.75,"No","0-6 Month"
"205","3724-UCSHY",-28.3054978654125,-18.915946744101,"9","Male",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,122.9,"No","0-6 Month"
"206","3727-JEZTU",-23.8965077035582,-31.8072226032614,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,20.4,"No","0-6 Month"
"207","3744-ZBHON",-30.0918830381988,-23.6802052447439,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.2,65.95,"No","0-6 Month"
"208","3750-RNQKR",-24.5534199209394,-13.7637327993563,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.45,246.25,"No","6-12 Month"
"209","3752-CQSJI",-24.3521485415456,-13.138761011484,"9","Female",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.45,254.5,"No","12-24 Month"
"210","3785-NRHYR",-21.1474971636638,-28.0332164547976,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65,"No","0-6 Month"
"211","3803-KMQFW",-24.1974878760392,-32.3219270632221,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.55,20.55,"Yes","0-6 Month"
"212","3806-YAZOV",-29.2010342383973,-24.0740847707394,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.8,56,"No","0-6 Month"
"213","3807-XHCJH",-22.4928466965358,-29.7467290802257,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20,20,"No","0-6 Month"
"214","3824-RHKVR",-23.3194346815513,-10.8877205914951,"9","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.7,340.35,"No","12-24 Month"
"215","3845-FXCYS",-28.312061215886,-26.5894130024748,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.65,31.2,"No","0-6 Month"
"216","3847-BAERP",-25.9347069310835,-14.894215497397,"9","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.9,247,"No","6-12 Month"
"217","3900-AQPHZ",-22.133640187285,-29.2378256165014,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,19.9,"Yes","0-6 Month"
"218","3930-ZGWVE",-21.5127133008091,-28.4799446710881,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,19.75,"No","0-6 Month"
"219","3936-QQFLL",-28.4785684649431,-26.6832086831197,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,39.3,"No","0-6 Month"
"220","3976-NLDEZ",-24.2412932697334,-32.5003099415742,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.6,20.6,"No","0-6 Month"
"221","3977-QCRSL",-28.9488087912384,-19.9476489742171,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,117.95,"No","0-6 Month"
"222","3981-QSVQI",-27.3124363092991,-16.8805146785457,"9","Male",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.7,168.9,"No","6-12 Month"
"223","4013-GUXND",-24.2030538716995,-33.1423176715299,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.8,20.8,"No","0-6 Month"
"224","4018-KJYUY",-22.6902985948486,-8.75980807086624,"9","Male",0,"No","Yes",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.15,432.5,"No","12-24 Month"
"225","4020-KIUDI",-28.3309261606153,-18.8409361340205,"9","Male",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.85,138.85,"No","0-6 Month"
"226","4054-CUMIA",-23.0860410141559,-10.2870080395119,"9","Female",0,"Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,401.95,"No","12-24 Month"
"227","4063-EIKNQ",-25.3207947405999,-14.2350379381071,"9","Male",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.95,267.35,"No","6-12 Month"
"228","4079-ULGFR",-23.691178150176,-11.4535352396074,"9","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,275.7,"No","12-24 Month"
"229","4083-EUGRJ",-26.6772873202408,-16.02617972185,"9","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,178.5,"Yes","6-12 Month"
"230","4140-WJAWW",-28.8628024448701,-19.9734940815904,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.85,108.05,"Yes","0-6 Month"
"231","4160-AMJTL",-27.3138256858591,-16.8921821018846,"9","Female",1,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.65,164.3,"Yes","6-12 Month"
"232","4163-KIUHY",-24.0468991563237,-5.79976789323477,"9","Male",0,"No","No",35,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.6,901.25,"No","24-36 Month"
"233","4182-BGSIQ",-25.920721574782,-15.2887163312546,"9","Female",0,"Yes","Yes",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.8,196.75,"No","6-12 Month"
"234","4195-SMMNX",-29.097071342029,-27.3166269397939,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,33.2,"Yes","0-6 Month"
"235","4203-QGNZA",-23.0014797216144,-7.10202618943415,"9","Female",0,"No","Yes",28,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,535.35,"No","24-36 Month"
"236","4211-MMAZN",-23.4390370281334,-31.1124158105337,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,20.25,"Yes","0-6 Month"
"237","4232-JGKIY",-19.4417417731265,-26.9794734013594,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.2,19.2,"No","0-6 Month"
"238","4237-CLSMM",-28.7450757445569,-26.9171808654589,"9","Male",0,"Yes","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,38,"No","0-6 Month"
"239","4255-DDUOU",-24.1007716359631,-32.1930963784342,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.5,20.5,"Yes","0-6 Month"
"240","4291-HPAXL",-21.921273547248,-28.9636121977598,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,19.85,"No","0-6 Month"
"241","4365-MSDYN",-27.3132362858887,-16.9037931172836,"9","Male",0,"Yes","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.55,161.15,"No","6-12 Month"
"242","4390-KYULV",-30.3535854855789,-23.639779283523,"9","Male",0,"Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.55,51.15,"Yes","0-6 Month"
"243","4396-KLSEH",-29.2209574300997,-21.8905855605382,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.85,63,"No","0-6 Month"
"244","4397-FRLTA",-29.3693364190947,-21.6597826961123,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,84.5,"No","0-6 Month"
"245","4430-YHXGG",-31.3258527058467,-20.8525099505987,"9","Female",0,"No","Yes",4,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.45,84.2,"No","0-6 Month"
"246","4486-EFAEB",-24.347341971332,-13.1500688797988,"9","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.4,251.65,"No","12-24 Month"
"247","4488-PSYCG",-23.6506969754519,-11.3120738671604,"9","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.25,327.45,"Yes","12-24 Month"
"248","4541-RMRLG",-27.8124485357782,-18.0530727039208,"9","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.25,112.3,"Yes","6-12 Month"
"249","4558-CGYCZ",-29.1451994669059,-21.8010367495241,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,78.3,"No","0-6 Month"
"250","4568-TTZRT",-26.6769323335876,-16.0006174153507,"9","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,181.8,"No","6-12 Month"
"251","4588-YBNIB",-20.9135681031748,-27.8404838541886,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.6,19.6,"Yes","0-6 Month"
"252","4623-ZKHLY",-22.7213945031937,-8.65427121408898,"9","Male",0,"Yes","No",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.45,471.55,"No","12-24 Month"
"253","4634-JLRJT",-23.7412228772671,-31.5939338831367,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.35,20.35,"No","0-6 Month"
"254","4661-NJEUX",-22.6684710384931,-30.0133461693653,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.05,20.05,"No","0-6 Month"
"255","4667-OHGKG",-19.7432359916884,-27.0321415527283,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.3,19.3,"Yes","0-6 Month"
"256","4693-VWVBO",-29.6052468579271,-23.881085557412,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.55,61.05,"No","0-6 Month"
"257","4694-PHWFW",-27.3293680403261,-16.8652083270253,"9","Female",0,"No","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,170.9,"No","6-12 Month"
"258","4712-UYOOI",-22.7761748839427,-9.48916588969224,"9","Female",0,"Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20,417.65,"No","12-24 Month"
"259","4719-UMSIY",-28.3556317655265,-18.9993007506795,"9","Male",0,"No","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,100.9,"No","0-6 Month"
"260","4732-RRJZC",-27.9130893329273,-17.7399718812115,"9","Male",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,144.35,"No","6-12 Month"
"261","4745-LSPLO",-24.0974036897506,-32.1946198693874,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.5,20.5,"Yes","0-6 Month"
"262","4760-XOHVN",-20.3479829875338,-27.3226768317934,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.45,19.45,"Yes","0-6 Month"
"263","4770-QAZXN",-24.2424617993851,-13.2093406689892,"9","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.45,232.1,"No","12-24 Month"
"264","4781-ZXYGU",-23.128640000792,-30.5789085027709,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.15,20.15,"No","0-6 Month"
"265","4785-NKHCX",-28.9471515734911,-20.0724783252211,"9","Male",1,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.05,94.15,"No","0-6 Month"
"266","4786-UKSNZ",-23.2238363208832,-30.8357069879204,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,20.2,"Yes","0-6 Month"
