"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"119","2234-XADUH",36.3767413394274,-13.0508074339701,"6","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",103.2,7362.9,"No","> 62 Month"
"120","2237-ZFSMY",45.1125932731928,2.55809879302875,"6","Female",0,"No","No",39,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","No","One year","Yes","Electronic check",95.55,3692.85,"Yes","36-48 Month"
"121","2239-JALAW",38.8684412258368,-5.83580612896752,"6","Male",0,"No","No",58,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.25,6017.65,"Yes","48-62 Month"
"122","2242-MFOTG",47.5880850590333,4.31727122009613,"6","Male",0,"No","No",33,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","One year","No","Bank transfer (automatic)",80.1,2603.3,"No","24-36 Month"
"123","2252-JHJGE",37.9781544285496,-7.40516935038087,"6","Male",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",104,6363.45,"No","48-62 Month"
"124","2266-SJNAT",34.9769517149384,-13.3644848779993,"6","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",109.15,7789.6,"No","> 62 Month"
"125","2272-JKMSI",35.1246396352262,-9.48390437247513,"6","Female",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",110.8,6840.95,"No","48-62 Month"
"126","2284-VFLKH",42.4776347578491,-1.35372489555041,"6","Male",0,"Yes","No",49,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",99.25,4920.8,"No","48-62 Month"
"127","2293-IJWPS",39.7382566068789,-5.74059645934294,"6","Female",0,"Yes","No",57,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.75,5985,"No","48-62 Month"
"128","2294-SALNE",47.9167897964016,6.10382312410711,"6","Male",0,"Yes","Yes",23,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","No","Mailed check",86.8,1940.8,"No","12-24 Month"
"129","2325-WINES",44.9668192758185,4.36452239542591,"6","Female",0,"No","No",32,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.05,3416.85,"No","24-36 Month"
"130","2330-PQGDQ",45.2492075548451,-1.667099257969,"6","Male",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",84.2,4299.75,"No","48-62 Month"
"131","2359-QWQUL",43.5990404101084,2.46594112017148,"6","Female",0,"Yes","No",39,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.7,4134.85,"Yes","36-48 Month"
"132","2371-KFUOG",40.6029821304029,-5.57402356483174,"6","Male",0,"No","No",58,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",99.15,5720.95,"No","48-62 Month"
"133","2379-GYFLQ",44.0189152405773,-0.0439052655886698,"6","Male",0,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",94.9,4422.95,"No","36-48 Month"
"134","2382-BCKQJ",38.6373050454432,-7.98428113794812,"6","Female",0,"No","Yes",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",100.15,6413.65,"Yes","48-62 Month"
"135","2402-TAIRZ",47.1727715710778,3.49190330169338,"6","Female",0,"No","No",37,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Electronic check",80.05,3019.1,"No","36-48 Month"
"136","2403-BCASL",42.4664341001823,1.78836424859978,"6","Male",1,"Yes","Yes",41,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.95,4534.9,"Yes","36-48 Month"
"137","2408-TZMJL",37.4587002928742,-6.12287740770607,"6","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",110.15,6448.05,"Yes","48-62 Month"
"138","2432-TFSMK",47.9778947715071,6.76949604254998,"6","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",89.6,1633,"No","12-24 Month"
"139","2480-EJWYP",41.385741651159,-5.08163606790161,"6","Female",1,"Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",97.8,5458.8,"No","48-62 Month"
"140","2519-LBNQL",38.0112700356601,-7.06847632169786,"6","Male",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.35,6339.45,"No","48-62 Month"
"141","2558-BUOZZ",43.9093260956599,-0.376416889436894,"6","Male",0,"No","No",47,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","No","Bank transfer (automatic)",94.8,4535.85,"No","36-48 Month"
"142","2560-PPCHE",36.7221993566479,-9.73881043434943,"6","Female",0,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.05,6744.25,"No","> 62 Month"
"143","2623-DRYAM",37.2630140600141,-12.0155365577484,"6","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.75,7069.3,"No","> 62 Month"
"144","2636-SJDOU",43.6553452636045,-7.11569252508856,"6","Male",0,"No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",84.3,5289.05,"No","> 62 Month"
"145","2659-VXMWZ",34.5779507979483,-11.6881670873827,"6","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",111.3,7482.1,"Yes","> 62 Month"
"146","2673-CXQEU",38.0704452150439,-4.78176029664403,"6","Female",1,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",110.5,6139.5,"No","48-62 Month"
"147","2692-AQCPF",35.4467192233698,-10.5929129212152,"6","Female",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",108.05,7118.9,"No","> 62 Month"
"148","2696-ECXKC",41.0048608620949,-3.90511933591999,"6","Female",0,"Yes","Yes",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","No","Mailed check",100.9,5448.6,"No","48-62 Month"
"149","2722-VOJQL",36.2792495955461,-9.72273944583475,"6","Male",0,"No","No",64,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.65,6903.1,"Yes","> 62 Month"
"150","2731-GJRDG",44.5122357270566,4.23653601811086,"6","Female",0,"No","No",32,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.55,3608,"No","24-36 Month"
"151","2748-MYRVK",39.434176924698,-7.88540450158728,"6","Female",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",99.9,6137,"Yes","> 62 Month"
"152","2750-BJLSB",42.2926798814983,-0.0344008880584371,"6","Female",0,"No","No",47,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",103.7,4730.6,"No","36-48 Month"
"153","2758-RNWXS",46.4170537133195,3.66563965520215,"6","Male",0,"No","No",35,"Yes","No","Fiber optic","Yes","No","No","Yes","No","Yes","One year","Yes","Electronic check",89.2,3251.3,"No","24-36 Month"
"154","2790-XUYMV",42.4068599297188,-9.40735235113569,"6","Male",0,"No","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",85.45,6028.95,"No","> 62 Month"
"155","2805-EDJPQ",40.8937215950781,-4.49065086558932,"6","Female",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",99.75,5608.4,"No","48-62 Month"
"156","2806-MLNTI",40.2431476445915,-2.4800188163516,"6","Male",1,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.1,5376.4,"No","48-62 Month"
"157","2830-LEWOA",37.8726176725847,-7.50931372106206,"6","Male",0,"Yes","Yes",61,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",103.9,6449.15,"No","48-62 Month"
"158","2858-EIMXH",43.0266724792382,-2.87513064565147,"6","Female",1,"Yes","No",53,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",95.85,5016.25,"No","48-62 Month"
"159","2868-LLSKM",42.829005481453,-8.83942994641274,"6","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",83.65,5733.4,"No","> 62 Month"
"160","2886-KEFUM",35.8593276491246,-9.51125156141832,"6","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.5,6873.75,"Yes","> 62 Month"
"161","2889-FPWRM",33.9684636303325,-13.2447030769418,"6","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",117.8,8684.8,"Yes","> 62 Month"
"162","2896-TBNBE",46.9136058099982,2.99109064626619,"6","Male",0,"Yes","No",40,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Electronic check",80.8,3132.75,"No","36-48 Month"
"163","2898-MRKPI",37.7317660577192,-10.7559584000628,"6","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",101.05,6770.5,"No","> 62 Month"
"164","2924-KHUVI",40.9378209691599,-4.30612014810611,"6","Male",0,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",100.55,5514.95,"No","48-62 Month"
"165","2927-QRRQV",44.1582231373175,0.05347412831035,"6","Male",0,"Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",94.65,4312.5,"No","36-48 Month"
"166","2929-QNSRW",41.2605754312079,-4.49625445294552,"6","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",98.25,5508.35,"Yes","48-62 Month"
"167","2931-VUVJN",41.8360177953515,-5.78733594813661,"6","Female",1,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",94.05,5483.9,"No","48-62 Month"
"168","2931-XIQBR",41.3115487445992,-1.5551654949882,"6","Female",0,"Yes","Yes",50,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",103.05,5153.5,"No","48-62 Month"
"169","2957-JIRMN",43.9721534343788,-6.41855572391477,"6","Female",1,"No","No",62,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","No","Electronic check",84.45,4959.15,"No","48-62 Month"
"170","2972-YDYUW",41.8651587084858,-5.0661665785488,"6","Female",0,"No","No",57,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","One year","No","Electronic check",94.7,5468.95,"No","48-62 Month"
"171","2995-UPRYS",44.1418984167706,2.13880931403328,"6","Female",1,"Yes","No",40,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",99.2,4062.2,"Yes","36-48 Month"
"172","3009-JWMPU",40.1336298156823,-7.80548066725486,"6","Male",0,"No","No",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",96.75,6125.4,"Yes","48-62 Month"
"173","3058-HJCUY",43.5686273915166,2.02258723389415,"6","Male",0,"Yes","Yes",41,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",102.6,4213.35,"Yes","36-48 Month"
"174","3092-IGHWF",42.2566803324301,-8.96725962421733,"6","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Electronic check",87.4,5918.8,"Yes","> 62 Month"
"175","3096-WPXBT",39.5245652728315,-7.13895873378058,"6","Female",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",100.7,6018.65,"No","48-62 Month"
"176","3104-OWCGK",42.18138680853,-6.43876699533859,"6","Male",0,"Yes","Yes",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","One year","No","Electronic check",90.95,5453.4,"Yes","48-62 Month"
"177","3115-JPJDD",44.2764082523581,-5.79250028699808,"6","Female",0,"Yes","No",59,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",81.25,4639.45,"No","48-62 Month"
"178","3162-KKZXO",41.1529486840491,-3.88787213014985,"6","Female",1,"No","No",55,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",100.15,5409.75,"No","48-62 Month"
"179","3190-XFANI",41.9988998470547,-1.40451169767952,"6","Male",0,"No","Yes",49,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",100.6,5069.65,"Yes","48-62 Month"
"180","3199-NPKCN",34.5625597099609,-11.7262464409947,"6","Female",0,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.25,7511.65,"No","> 62 Month"
"181","3214-IYUUQ",41.2264177701628,-7.32997951856358,"6","Female",0,"Yes","No",61,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",93.7,5860.7,"No","48-62 Month"
"182","3224-DFQNQ",42.0203401634309,-8.79413460520024,"6","Female",0,"Yes","No",66,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","No","Electronic check",89,5898.6,"No","> 62 Month"
"183","3253-HKOKL",41.5699214074095,-2.57642390195976,"6","Female",0,"Yes","Yes",52,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",100.3,5244.45,"No","48-62 Month"
"184","3301-VKTGC",42.7301553435433,-8.86094663878722,"6","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",85.5,5696.6,"No","> 62 Month"
"185","3313-QKNKB",43.8699786092064,-5.80722941822815,"6","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","One year","No","Electronic check",85.55,5084.65,"Yes","48-62 Month"
"186","3324-OIRTO",36.2819415136115,-12.7457196650677,"6","Male",0,"Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.65,7288.4,"No","> 62 Month"
"187","3325-FUYCG",45.7704519190421,5.49679231789148,"6","Male",0,"Yes","Yes",28,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Electronic check",106.1,2847.4,"Yes","24-36 Month"
"188","3327-YBAKM",39.7358100835526,-8.62270004346708,"6","Female",0,"Yes","No",64,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",96.9,6314.35,"No","> 62 Month"
"189","3339-EAQNV",37.9055601654126,-12.1619682984548,"6","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",97.25,7133.1,"No","> 62 Month"
"190","3349-ANQNH",40.0938075424465,-6.35162736003692,"6","Female",1,"No","No",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.5,5890,"No","48-62 Month"
"191","3351-NQLDI",40.5130108233932,-9.47106253332775,"6","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",94.35,6341.45,"Yes","> 62 Month"
"192","3410-MHHUM",44.3214184079738,0.491372352734691,"6","Female",0,"Yes","Yes",44,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","No","Electronic check",94.4,4295.35,"No","36-48 Month"
"193","3424-NMNBO",37.8237836138093,-5.76024905277934,"6","Male",1,"Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",108.85,6287.25,"Yes","48-62 Month"
"194","3511-APPBJ",46.9853898187517,6.42918737539758,"6","Male",0,"No","No",23,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.95,2292.75,"No","12-24 Month"
"195","3567-PQTSO",39.8040612750011,-3.08530424226161,"6","Male",0,"Yes","Yes",53,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",105.25,5576.3,"No","48-62 Month"
"196","3571-DPYUH",41.8581637276085,-5.31294950255035,"6","Male",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Credit card (automatic)",94.7,5430.35,"No","48-62 Month"
"197","3584-WKTTW",38.9651972554415,-2.55759002714642,"6","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.55,5720.35,"No","48-62 Month"
"198","3587-PMCOY",48.0747700099673,7.49571286429366,"6","Male",0,"No","No",10,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",98.9,1064.95,"No","6-12 Month"
"199","3642-GKTCT",34.2800698830172,-9.87203068772044,"6","Female",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",115.1,6993.65,"No","48-62 Month"
"200","3680-CTHUH",34.1954374354327,-9.87469579437465,"6","Male",0,"No","No",60,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",116.6,7049.5,"No","48-62 Month"
"201","3685-YLCMQ",38.2929276444139,-6.02094103303458,"6","Male",0,"No","No",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",104.65,6219.6,"Yes","48-62 Month"
"202","3692-JHONH",39.6068271354498,-2.76187277184113,"6","Female",1,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.5,5621.85,"No","48-62 Month"
"203","3707-LRWZD",47.3098982461814,4.40512726985233,"6","Female",0,"No","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","No","Electronic check",84.05,2781.85,"Yes","24-36 Month"
"204","3709-OIJEA",47.7594527160056,5.64600562130028,"6","Male",0,"No","No",26,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",85.2,2184.6,"No","24-36 Month"
"205","3733-UOCWF",43.7014730093516,-6.44046603452114,"6","Male",1,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",85.55,5251.75,"No","48-62 Month"
"206","3736-BLEPA",47.0385911327365,5.41768405867759,"6","Male",0,"No","No",28,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",91.25,2483.65,"No","24-36 Month"
"207","3756-VNWDH",37.6613895059692,-9.65205833523969,"6","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",100.75,6674.65,"No","> 62 Month"
"208","3758-CKOQL",38.1251913887414,-5.98884840119412,"6","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",107,6152.3,"No","48-62 Month"
"209","3763-GCZHZ",36.6391204734266,-10.2107841894033,"6","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",104.05,6890,"Yes","> 62 Month"
"210","3786-WOVKF",35.4392898570274,-13.3383353079875,"6","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.85,7677.4,"No","> 62 Month"
"211","3807-BPOMJ",42.4214797194753,-4.06711097544865,"6","Female",0,"Yes","No",55,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",94.75,5276.1,"No","48-62 Month"
"212","3858-XHYJO",43.321728412434,2.2271331830929,"6","Female",0,"Yes","No",40,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",105.75,4228.55,"No","36-48 Month"
"213","3865-YIOTT",35.318087889789,-13.4383940838005,"6","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.1,7848.5,"No","> 62 Month"
"214","3870-MQAMG",38.6629597235429,-3.42109928642033,"6","Female",0,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",110.35,5893.15,"Yes","48-62 Month"
"215","3886-CERTZ",34.7411747982361,-13.4555460800885,"6","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.25,8109.8,"Yes","> 62 Month"
"216","3927-NLNRY",43.4224007387461,-2.78544871361325,"6","Male",0,"Yes","No",53,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94.25,4867.95,"Yes","48-62 Month"
"217","3946-JEWRQ",43.8366095576047,-0.387810011639839,"6","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",95.2,4563,"No","36-48 Month"
"218","4075-JFPGR",43.971280413896,-1.97301933265297,"6","Female",0,"Yes","No",51,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",93.5,4619.55,"No","48-62 Month"
"219","4083-BFNYK",45.3386687113589,2.80080426034297,"6","Female",1,"Yes","No",38,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",95,3591.25,"No","36-48 Month"
"220","4088-YLDSU",39.6529041047235,-3.86201218964495,"6","Male",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",104.15,5743.05,"Yes","48-62 Month"
"221","4097-YODCF",44.8168769365832,4.07322374566129,"6","Male",0,"No","Yes",34,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",103.8,3470.8,"No","24-36 Month"
"222","4118-CEVPF",44.0756393067936,3.70554190906032,"6","Female",1,"No","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",110.8,3836.3,"No","24-36 Month"
"223","4184-VODJZ",41.760301643322,-7.93875055420132,"6","Male",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","Yes","Electronic check",91.35,5764.7,"No","> 62 Month"
"224","4187-CINZD",43.9826310489351,-0.0337565355456234,"6","Female",1,"No","No",46,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",95.25,4424.2,"Yes","36-48 Month"
"225","4250-ZBWLV",35.4775639221524,-11.4749045169719,"6","Male",0,"No","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",108.45,7176.55,"Yes","> 62 Month"
"226","4274-DRSQT",41.9251051330004,-8.89960347298662,"6","Female",0,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",88.9,6000.1,"No","> 62 Month"
"227","4282-MSACW",33.8904747040589,-12.7161762130353,"6","Male",0,"No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",117.2,8035.95,"No","> 62 Month"
"228","4323-OHFOW",36.2194257393787,-12.2829329308106,"6","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.55,7195.35,"No","> 62 Month"
"229","4332-MUOEZ",47.6873973820496,6.7377893847922,"6","Male",1,"Yes","Yes",20,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",94.3,1818.3,"No","12-24 Month"
"230","4350-ZTLPI",39.0740562916684,-2.99636606910256,"6","Female",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",108.95,5718.2,"No","48-62 Month"
"231","4355-CVPVS",43.7117268836184,-4.7216162353258,"6","Female",0,"Yes","Yes",56,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",88.9,4968,"No","48-62 Month"
"232","4374-YMUSQ",43.9610835262449,3.81494874609829,"6","Male",0,"No","No",34,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",116.25,3899.05,"No","24-36 Month"
"233","4377-VDHYI",46.5389261243873,4.45226633501657,"6","Male",0,"Yes","Yes",32,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","One year","Yes","Electronic check",90.8,3023.85,"No","24-36 Month"
"234","4393-RYCRE",42.6018378993973,1.24104196364364,"6","Male",0,"No","No",44,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.05,4510.8,"No","36-48 Month"
"235","4423-JWZJN",42.0507501662753,-8.11614635843361,"6","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",90.25,5629.15,"No","> 62 Month"
"236","4455-BFSPD",38.4561406066797,-7.61017299854337,"6","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",101.15,6383.9,"No","48-62 Month"
"237","4476-OSWTN",34.7896304744032,-12.4632214113726,"6","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",110.55,7610.1,"No","> 62 Month"
