"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"137","3982-JGSFD",-8.64998532472354,9.49597022293034,"8","Male",0,"No","No",36,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.35,695.85,"No","24-36 Month"
"138","3985-HOYPM",-5.58523093161304,12.066794476346,"8","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.4,525.55,"No","24-36 Month"
"139","4092-OFQZS",-2.60621852444362,12.3451441128176,"8","Male",0,"Yes","No",20,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,417.5,"No","12-24 Month"
"140","4116-IQRFR",2.45997593857586,6.82310087143471,"8","Male",0,"Yes","Yes",4,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.1,73.1,"No","0-6 Month"
"141","4121-AGSIN",-13.5328121980564,5.96494599938385,"8","Female",0,"Yes","Yes",58,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",24.5,1497.9,"No","48-62 Month"
"142","4163-HFTUK",-11.5755321201603,5.99554444429913,"8","Male",0,"No","No",51,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.1,1007.8,"No","48-62 Month"
"143","4163-NCJAK",-11.6644050809487,7.63680505191441,"8","Female",0,"Yes","No",46,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.45,1066.15,"No","36-48 Month"
"144","4291-YZODP",1.62361906497873,7.55375167136613,"8","Female",0,"No","Yes",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,96.8,"No","6-12 Month"
"145","4302-ZYFEL",-14.1554066484677,4.95098462107178,"8","Male",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.55,1403.1,"No","> 62 Month"
"146","4311-QTTAI",-0.752009264910251,10.831861569797,"8","Female",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.35,295.55,"No","12-24 Month"
"147","4318-RAJVY",0.738750715313192,8.54075554756844,"8","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.8,198.25,"No","6-12 Month"
"148","4323-ELYYB",0.0589407719107604,9.53592561037592,"8","Male",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20,218.55,"No","12-24 Month"
"149","4359-INNWN",-1.15744710908941,11.3188390359308,"8","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.05,337.9,"No","12-24 Month"
"150","4378-BZYFP",-1.20400256836675,11.4046664184417,"8","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.5,365.8,"No","12-24 Month"
"151","4393-OBCRR",2.75878075464562,7.28431394862798,"8","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.25,71.2,"No","0-6 Month"
"152","4403-BWPAY",-0.974751778255633,9.25169163169081,"8","Male",0,"No","No",14,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",24.8,321.7,"No","12-24 Month"
"153","4425-OWHWB",-2.59643247573998,12.3310128909534,"8","Female",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",19.35,433.75,"No","12-24 Month"
"154","4451-RWASJ",-0.424041173818089,10.3649120212924,"8","Male",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.5,239.75,"No","12-24 Month"
"155","4464-JCOLN",2.98624596865907,7.37335458934661,"8","Male",0,"Yes","Yes",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.85,35.9,"Yes","0-6 Month"
"156","4487-ZYJZK",-9.16281343851234,8.97877284882759,"8","Female",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.6,763.1,"No","36-48 Month"
"157","4518-FZBSX",-10.0586284769939,8.08503997733133,"8","Male",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.25,854.9,"No","36-48 Month"
"158","4530-NDRKU",-9.904490052943,8.12242128118346,"8","Female",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.05,761.85,"No","36-48 Month"
"159","4537-CIBHB",0.992958207283956,8.15769975826592,"8","Female",0,"Yes","Yes",9,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.25,172.35,"No","6-12 Month"
"160","4538-WNTMJ",-11.8005069511835,7.66502622027417,"8","Female",0,"Yes","Yes",46,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",24.95,1165.9,"No","36-48 Month"
"161","4584-LBNMK",-11.6934075089942,7.74266846433509,"8","Male",1,"Yes","No",45,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.7,1174.35,"No","36-48 Month"
"162","4597-ELFTS",-13.1453040155,6.10903392135351,"8","Male",0,"No","No",56,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",24.9,1334,"Yes","48-62 Month"
"163","4616-EWBNJ",-0.831722819068694,10.9044906906933,"8","Female",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.1,318.6,"No","12-24 Month"
"164","4632-PAOYU",-3.6180312454485,12.6453591842512,"8","Male",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.95,433.5,"No","12-24 Month"
"165","4636-TVXVG",-13.5004257823832,5.18810745554476,"8","Male",0,"Yes","Yes",62,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.95,1244.8,"No","48-62 Month"
"166","4644-OBGFZ",-12.2679105992676,5.52674073994794,"8","Male",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,1026.35,"No","48-62 Month"
"167","4685-TFLLS",-1.51985445902035,11.6566404213377,"8","Male",0,"Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,342.3,"No","12-24 Month"
"168","4697-LUPSU",2.98451719779744,7.36182144483776,"8","Male",0,"Yes","Yes",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.2,34.75,"No","0-6 Month"
"169","4707-YNOQA",-9.20296478301617,10.475170052456,"8","Female",0,"Yes","Yes",34,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.6,917.15,"No","24-36 Month"
"170","4709-LKHYG",-6.68639281590278,11.3530418669565,"8","Female",0,"Yes","Yes",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20,540.05,"No","24-36 Month"
"171","4716-MRVEN",-6.80538404842972,11.289774815007,"8","Female",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20,599.3,"No","24-36 Month"
"172","4750-UKWJK",-8.88772147871195,9.21317720920626,"8","Female",1,"Yes","No",37,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.6,727.8,"No","36-48 Month"
"173","4795-UXVCJ",-5.45431447675913,12.0753327360246,"8","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.8,457.3,"No","24-36 Month"
"174","4815-TUMEQ",0.767653909356036,8.52789386060341,"8","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.3,185.2,"No","6-12 Month"
"175","4893-GYUJU",-11.4726433361736,6.21057609735418,"8","Female",0,"No","No",50,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.35,1033,"No","48-62 Month"
"176","4933-IKULF",-1.13843922564362,11.3338467250513,"8","Female",1,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,330.6,"No","12-24 Month"
"177","4955-VCWBI",-10.1493836465767,7.88818452122459,"8","Female",0,"Yes","Yes",43,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20,817.95,"No","36-48 Month"
"178","4962-CHQPW",-6.67525047433001,11.356794833831,"8","Male",0,"No","Yes",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.85,535.05,"No","24-36 Month"
"179","4980-URKXC",-8.7044138047336,9.50732935800864,"8","Male",0,"Yes","No",36,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.85,720.05,"No","24-36 Month"
"180","5003-OKNNK",-0.591114067984857,10.477250532267,"8","Female",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.35,335.95,"No","12-24 Month"
"181","5016-LIPDW",-12.5818724811778,5.38435413013715,"8","Male",0,"Yes","Yes",57,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.4,1061.6,"No","48-62 Month"
"182","5039-LZRQT",-0.0459370004383775,9.63044535840908,"8","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.2,273.25,"No","12-24 Month"
"183","5173-ZXXXL",2.97165723380215,7.36721923484179,"8","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.95,47.7,"No","0-6 Month"
"184","5177-RVZNU",-8.95925935605827,9.20545313055605,"8","Female",0,"No","Yes",37,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.3,755.4,"No","36-48 Month"
"185","5201-CBWYG",-13.8444884621492,5.65860954760475,"8","Male",0,"Yes","Yes",62,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.8,1476.25,"No","48-62 Month"
"186","5214-CHIWJ",-6.10560897787706,11.8414487903171,"8","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.3,595.05,"No","24-36 Month"
"187","5266-PFRQK",-11.9384074877014,5.96914927778576,"8","Male",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.85,1071.6,"No","48-62 Month"
"188","5312-TSZVC",-0.472503653587314,10.3982368601294,"8","Female",0,"No","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,270.6,"No","12-24 Month"
"189","5313-FPXWG",-12.5342671423311,6.73317680871184,"8","Male",0,"No","No",51,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.6,1266.4,"No","48-62 Month"
"190","5324-KTGCG",-14.2196803854469,4.98959469365264,"8","Male",0,"Yes","No",71,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20.85,1539.75,"No","> 62 Month"
"191","5380-XPJNZ",-9.04651995006493,9.0673368247385,"8","Female",0,"No","No",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,678.2,"No","36-48 Month"
"192","5451-MHQOF",-13.2492169123605,6.09360456992542,"8","Male",0,"Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",24.45,1431.65,"No","48-62 Month"
"193","5474-LAMUQ",-4.81473619402283,12.5370105344314,"8","Male",0,"Yes","No",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,533.9,"No","12-24 Month"
"194","5505-OVWQW",-1.19036718902075,11.3584329405057,"8","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.15,353.65,"No","12-24 Month"
"195","5512-IDZEI",-11.8080659259477,7.66188935404715,"8","Male",0,"Yes","Yes",46,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",24.9,1174.8,"No","36-48 Month"
"196","5519-TEEUH",-8.04432223804077,10.2274590216336,"8","Male",0,"No","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.15,682.15,"No","24-36 Month"
"197","5546-QUERU",0.000849452886500597,9.60584822660659,"8","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.95,257,"No","12-24 Month"
"198","5562-BETPV",3.12482760926728,7.42644874159744,"8","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,19.65,"No","0-6 Month"
"199","5602-BVFMK",0.253887606387031,9.22509790843948,"8","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.3,228.75,"No","6-12 Month"
"200","5619-XZZKR",2.53024250938124,7.26947494009887,"8","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.95,68.2,"No","0-6 Month"
"201","5627-TVBPP",-8.39965797959784,9.73354021893991,"8","Female",0,"No","Yes",35,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.1,644.5,"No","24-36 Month"
"202","5642-MHDQT",-11.9712690241635,5.77293112935617,"8","Female",0,"Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.85,1039.45,"No","48-62 Month"
"203","5774-QPLTF",-11.3751711171906,6.29023719946139,"8","Male",0,"Yes","Yes",50,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.35,938.95,"No","48-62 Month"
"204","5777-ZPQNC",0.175173598492514,9.22810767488633,"8","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20.15,260.7,"No","6-12 Month"
"205","5789-LDFXO",-5.38385914875466,13.4117600969759,"8","Male",0,"No","No",24,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",24.6,592.65,"No","12-24 Month"
"206","5808-TOTXO",2.77678448372185,7.26948978266078,"8","Female",0,"No","Yes",3,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.55,57.4,"No","0-6 Month"
"207","5847-MXBEO",-3.72125584178088,12.6903280349878,"8","Male",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.3,475.1,"No","12-24 Month"
"208","5849-ASHZJ",-6.02675244815803,11.8469141710266,"8","Male",0,"No","Yes",27,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.05,552.9,"No","24-36 Month"
"209","5857-XRECV",2.98040059823866,7.34796941503247,"8","Female",0,"No","Yes",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.5,38.25,"No","0-6 Month"
"210","5871-DGTXZ",-7.64988049015342,10.5504203772996,"8","Male",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,607.7,"No","24-36 Month"
"211","5876-QMYLD",-3.975479185021,12.6488479179065,"8","Female",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,415.1,"No","12-24 Month"
"212","5914-GXMDA",-7.61824092914512,10.5603604901257,"8","Female",0,"Yes","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.3,593.2,"No","24-36 Month"
"213","5917-RYRMG",-7.62393117729885,10.5720518740475,"8","Male",1,"No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.8,587.7,"No","24-36 Month"
"214","5918-VUKWP",-7.75159340444175,10.5075232204297,"8","Female",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.55,654.55,"No","24-36 Month"
"215","5924-SNGKP",-9.90369450375449,8.27371972299038,"8","Female",0,"No","Yes",41,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.25,865,"No","36-48 Month"
"216","5961-VUSRV",0.274645768067165,9.20032315461433,"8","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.35,219.35,"No","6-12 Month"
"217","5986-WWXDV",-9.37232226628844,8.76642442669838,"8","Male",0,"No","Yes",39,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.35,779.2,"No","36-48 Month"
"218","5993-BQHEA",0.169486276699226,9.24413736555121,"8","Male",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.05,267,"No","6-12 Month"
"219","5995-WWKKG",-8.84092170165123,9.24900380128482,"8","Female",0,"No","No",37,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.8,695.05,"No","36-48 Month"
"220","6016-NXBNJ",-8.3612879466667,9.70760625195047,"8","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.15,638,"No","24-36 Month"
"221","6051-PTVNS",-12.1910162912628,5.50549857222026,"8","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.15,998.1,"No","48-62 Month"
"222","6061-PQHMK",-5.20836620223302,12.2939768427984,"8","Female",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.9,527.5,"No","24-36 Month"
"223","6072-NUQCB",-3.74876667708704,12.6979028857803,"8","Male",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.25,488.25,"No","12-24 Month"
"224","6082-OQFBA",-4.00859380712042,12.6350775969137,"8","Male",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,436.9,"No","12-24 Month"
"225","6096-EGVTU",-14.0607916844591,5.57888247145482,"8","Female",0,"Yes","Yes",64,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",24.9,1595.5,"No","> 62 Month"
"226","6100-FJZDG",-5.53667997947956,12.1083377997472,"8","Male",0,"Yes","Yes",26,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.05,505.9,"No","24-36 Month"
"227","6188-UXBBR",-9.2375546203797,8.9591791576779,"8","Female",0,"Yes","No",38,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.25,814.75,"No","36-48 Month"
"228","6202-JVYEU",1.01250775151655,8.15750351711231,"8","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.9,164.6,"No","6-12 Month"
"229","6223-DHJGV",-10.2550534556068,8.05283328898494,"8","Female",0,"No","No",42,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.65,958.1,"No","36-48 Month"
"230","6248-BSHKG",-13.391828960357,5.22828051061147,"8","Male",0,"Yes","Yes",61,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.4,1226.45,"No","48-62 Month"
"231","6260-XLACS",2.40644684313059,7.29726212871274,"8","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.7,117.8,"No","0-6 Month"
"232","6419-ZTTLE",-4.18581482307516,12.7634505358588,"8","Male",1,"Yes","No",23,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.75,485.2,"No","12-24 Month"
"233","6447-EGDIV",-7.56092747463067,10.7590458507635,"8","Female",0,"No","No",31,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.95,683.25,"No","24-36 Month"
"234","6469-MRVET",3.11782196114727,7.41183054969716,"8","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.2,20.2,"No","0-6 Month"
"235","6479-OAUSD",-5.1732533785062,12.2892737249118,"8","Male",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.9,510.8,"No","24-36 Month"
"236","6508-NJYRO",-0.481691293933639,10.4301525731333,"8","Male",0,"Yes","No",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",18.8,294.95,"No","12-24 Month"
"237","6510-UPNKS",-5.16531772508196,13.5450950032815,"8","Female",0,"No","No",23,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.8,615.35,"No","12-24 Month"
"238","6527-PZFPV",-4.65178139436136,12.615382162162,"8","Male",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.8,469.65,"No","12-24 Month"
"239","6532-YLWSI",-12.0141169453749,5.82633517702327,"8","Female",0,"Yes","No",53,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.8,1021.8,"Yes","48-62 Month"
"240","6546-OPBBH",-12.4365371975991,6.67847137802823,"8","Male",0,"Yes","Yes",51,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",23.95,1216.35,"No","48-62 Month"
"241","6551-ZCOTS",-8.89062580918074,10.6210183520034,"8","Male",1,"No","No",33,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.9,847.8,"No","24-36 Month"
"242","6563-VRERX",-8.0841026657157,10.2372773899978,"8","Male",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.6,690.25,"No","24-36 Month"
"243","6598-RFFVI",3.01347147096711,7.38876982324572,"8","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.3,28.3,"Yes","0-6 Month"
"244","6674-KVJHG",-0.409304523913061,8.40460265319744,"8","Female",0,"No","No",11,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",25.2,245.15,"No","6-12 Month"
"245","6729-FZWSY",-13.9164182274364,4.88168940604653,"8","Male",0,"No","No",67,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.45,1195.95,"No","> 62 Month"
"246","6746-WAUWT",-2.05479409980243,12.0063352598338,"8","Male",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",19.7,386.5,"No","12-24 Month"
"247","6754-WKSHP",-7.58659697502436,11.6345535515921,"8","Male",0,"No","Yes",30,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.35,723.3,"No","24-36 Month"
"248","6765-MBQNU",-6.13497742801944,13.1827406327138,"8","Female",0,"Yes","No",26,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",26,684.05,"No","24-36 Month"
"249","6772-WFQRD",-9.73329629361108,8.49652472431895,"8","Male",0,"No","Yes",40,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.4,854.9,"No","36-48 Month"
"250","6814-ZPWFQ",-12.5316715256916,6.74064135945542,"8","Male",1,"No","No",51,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25,1260.7,"No","48-62 Month"
"251","6823-SIDFQ",-6.34812907028671,11.5966021451552,"8","Male",0,"No","No",28,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",18.25,534.7,"No","24-36 Month"
"252","6837-BJYDQ",2.77698284563746,7.3102266954948,"8","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.6,61.35,"No","0-6 Month"
"253","6870-ECSHE",2.98479992156777,7.35133375264752,"8","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.45,34.8,"No","0-6 Month"
"254","6922-NCEDI",-12.7950966771913,5.62789801163927,"8","Male",0,"No","Yes",56,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",21.2,1238.65,"No","48-62 Month"
"255","6924-TDGMT",0.481866094108055,8.68905836154351,"8","Male",0,"Yes","No",11,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.55,184.95,"No","6-12 Month"
"256","6974-DAFLI",-12.4274007535619,5.52612582509096,"8","Female",0,"Yes","No",55,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.7,1140.05,"No","48-62 Month"
"257","6980-CDGFC",-13.995274533969,4.98927333710781,"8","Female",0,"Yes","No",67,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.85,1327.4,"No","> 62 Month"
"258","7009-PCARS",-12.2055497772759,5.50472264771092,"8","Male",0,"No","Yes",55,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.1,1001.5,"No","48-62 Month"
"259","7026-YMSBE",-7.13126534671809,11.046597203349,"8","Male",0,"No","No",30,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.7,625.05,"No","24-36 Month"
"260","7061-OVMIM",-7.10089095442686,11.0580268313233,"8","Female",0,"Yes","Yes",30,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.55,608.5,"No","24-36 Month"
"261","7073-QETQY",-13.9765808144646,5.03458665308224,"8","Male",0,"Yes","Yes",66,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.35,1359.5,"No","> 62 Month"
"262","7089-RKVSZ",0.820174818760808,7.40547141223247,"8","Male",0,"Yes","Yes",8,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",24.4,203.95,"No","6-12 Month"
"263","7137-NAXML",-3.98263445582659,12.6432801561062,"8","Male",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.15,405.6,"No","12-24 Month"
"264","7190-XHTWJ",-9.14965488630523,8.97547960699416,"8","Female",0,"No","No",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.3,755.5,"No","36-48 Month"
"265","7216-KAOID",-9.76813532203599,8.29726465859216,"8","Male",0,"Yes","Yes",41,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.5,798.2,"No","36-48 Month"
"266","7244-KXYZN",-4.80018862028274,12.5826446491227,"8","Female",0,"No","No",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.45,527.35,"No","12-24 Month"
"267","7279-NMVJC",-1.12371909915341,11.2808635720295,"8","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.9,323.15,"No","12-24 Month"
"268","7297-DVYGA",-11.5827059245847,6.04486938982788,"8","Female",0,"No","No",51,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.85,996.95,"No","48-62 Month"
"269","7305-ZWMAJ",-7.10210649819239,11.0947925616688,"8","Male",0,"Yes","No",30,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.7,587.1,"No","24-36 Month"
"270","7311-MQJCH",2.17962701441838,7.36455929560497,"8","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.55,99.6,"No","0-6 Month"
"271","7319-ZNRTR",-4.98354780828923,12.2080791981306,"8","Male",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.6,411.15,"No","24-36 Month"
"272","7328-OWMOM",-7.35926017607198,10.8299258428263,"8","Female",0,"No","Yes",31,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.1,589.25,"No","24-36 Month"
"273","7353-YOWFP",1.57443163061232,7.59165890436367,"8","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.25,129.15,"No","6-12 Month"
"274","7356-AYNJP",2.4237549138401,6.83672443324192,"8","Female",0,"No","No",4,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",23.9,97.5,"No","0-6 Month"
