"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"116","2773-OVBPK",6.98365062441737,24.8931474361544,"7","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.3,7567.2,"No","> 62 Month"
"117","2789-CZANW",9.57151073834223,26.7855826053688,"7","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",110.3,6997.3,"No","> 62 Month"
"118","2798-NYLMZ",4.30311127985644,25.7650755550047,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.55,7616,"No","> 62 Month"
"119","2834-JRTUA",4.52589017340235,26.1508014039207,"7","Male",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.05,7532.15,"Yes","> 62 Month"
"120","2878-RMWXY",4.33100428985048,27.8419158458218,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",102.65,7550.3,"No","> 62 Month"
"121","2904-GGUAZ",8.58505640541203,32.8010305760607,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Two year","Yes","Bank transfer (automatic)",84.05,6052.25,"No","> 62 Month"
"122","2927-CVULT",12.8300293050293,29.9783228969102,"7","Female",0,"Yes","Yes",53,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",104.05,5566.4,"No","48-62 Month"
"123","2984-TBYKU",3.8229281027147,26.9341518449373,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",104.9,7732.65,"No","> 62 Month"
"124","2988-QRAJY",6.64835678899016,25.2655506432106,"7","Male",0,"No","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",110.05,7430.75,"No","> 62 Month"
"125","3022-BEXHZ",7.03812517472665,24.9585470305114,"7","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.2,7530.8,"No","> 62 Month"
"126","3070-BDOQC",11.1847111300839,30.2620133500541,"7","Female",0,"No","No",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",99.65,5941.05,"No","48-62 Month"
"127","3090-HAWSU",10.5858082481708,27.0871432421254,"7","Male",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",111.6,6876.05,"Yes","48-62 Month"
"128","3096-YXENJ",9.04373850737592,26.9046176081822,"7","Female",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",107.65,7082.85,"No","> 62 Month"
"129","3133-PZNSR",6.10929602080759,30.5105942486363,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",97.75,6991.6,"No","> 62 Month"
"130","3134-DSHVC",10.0341146452804,30.120540770294,"7","Female",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","No","Credit card (automatic)",98,6218.45,"No","> 62 Month"
"131","3186-AJIEK",8.82803553227492,27.9269263854664,"7","Male",0,"No","No",66,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.65,6844.5,"No","> 62 Month"
"132","3192-NQECA",6.60310317552367,24.9394355191283,"7","Male",0,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110,7611.85,"Yes","> 62 Month"
"133","3197-NNYNB",9.45178197596066,28.3392375083291,"7","Male",0,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",105.1,6631.85,"No","> 62 Month"
"134","3230-JCNZS",6.04805272459684,29.9927809303701,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",99,7061.65,"No","> 62 Month"
"135","3244-CQPHU",3.46198899802654,24.9142490888794,"7","Female",1,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.1,7746.7,"No","> 62 Month"
"136","3258-SYSWS",3.20228406108829,22.7687170098989,"7","Male",1,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",113.8,7845.8,"No","> 62 Month"
"137","3258-ZKPAI",1.71215021083554,20.6476054754928,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.6,8337.45,"No","> 62 Month"
"138","3259-FDWOY",4.10068120587032,26.4590279496019,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106,7723.7,"Yes","> 62 Month"
"139","3363-DTIVD",5.14415168197559,27.4147703028907,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Electronic check",105.55,7405.5,"No","> 62 Month"
"140","3374-TTZTK",13.084982616955,29.9271088082849,"7","Male",0,"Yes","No",52,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",106.3,5487,"No","48-62 Month"
"141","3392-EHMNK",8.77671944433689,31.2521217516123,"7","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",94.1,6302.8,"No","> 62 Month"
"142","3396-DKDEL",2.79059561765894,20.9723967256119,"7","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.15,8250,"No","> 62 Month"
"143","3407-JMJQQ",4.2182754000943,25.4849435372974,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109,7661.8,"No","> 62 Month"
"144","3428-MMGUB",11.4604668360778,31.7856497490941,"7","Male",0,"No","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Two year","Yes","Electronic check",89.55,5231.2,"No","48-62 Month"
"145","3508-CFVZL",3.10947096489841,23.4265150783108,"7","Female",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",111.3,7985.9,"No","> 62 Month"
"146","3518-FSTWG",2.84529561487027,24.5239676854148,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.55,7920.7,"No","> 62 Month"
"147","3520-FJGCV",2.16828264794915,22.678238943666,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",112.6,8126.65,"No","> 62 Month"
"148","3552-CTCYF",9.91251606183923,28.4734244736541,"7","Male",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.8,6597.25,"No","> 62 Month"
"149","3580-HYCSP",2.71265967684669,24.0866206952197,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.3,7966.9,"No","> 62 Month"
"150","3597-YASZG",5.75270482588543,27.7013867782961,"7","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.45,7349.35,"No","> 62 Month"
"151","3612-YUNGG",9.80335192270928,27.3782433151067,"7","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.2,6741.15,"No","> 62 Month"
"152","3617-XLSGQ",8.88327185365529,26.692828059986,"7","Female",0,"Yes","Yes",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",109.25,7082.5,"No","> 62 Month"
"153","3655-SNQYZ",4.64296911090537,22.6243220583456,"7","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",113.25,7895.15,"No","> 62 Month"
"154","3669-WHAFY",2.87830358057105,21.6896965055423,"7","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.15,8078.1,"No","> 62 Month"
"155","3705-RHRFR",6.95669299035931,30.0915406159735,"7","Female",0,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","No","Bank transfer (automatic)",99.15,6875.35,"No","> 62 Month"
"156","3716-LRGXK",11.1190119994364,29.9932273558783,"7","Male",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",101.15,6067.4,"No","48-62 Month"
"157","3726-TBHQT",2.5600434542972,21.7704169921225,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114,8175.9,"No","> 62 Month"
"158","3729-OWRVL",8.97479685951282,26.2480160858843,"7","Male",1,"No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.35,7246.15,"No","> 62 Month"
"159","3766-EJLFL",6.77843126005874,25.1918356827401,"7","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.05,7508.55,"No","> 62 Month"
"160","3795-CAWEX",3.01273054536637,20.951909820003,"7","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.55,8152.3,"No","> 62 Month"
"161","3810-DVDQQ",1.80464554174706,20.4726955593303,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",117.6,8308.9,"No","> 62 Month"
"162","3831-YCPUO",3.01447190418818,24.7500777125585,"7","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.5,7854.9,"No","> 62 Month"
"163","3841-NFECX",6.75271632673832,30.9445744320953,"7","Female",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",96.35,6766.95,"No","> 62 Month"
"164","3870-SPZSI",4.39927230209387,22.7544524905371,"7","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113.05,7869.05,"No","> 62 Month"
"165","3882-IYOIJ",10.9844315173656,27.0788902522913,"7","Female",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.25,6758.45,"No","48-62 Month"
"166","3892-NXAZG",1.7158506383458,21.5329735231361,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.05,8289.2,"No","> 62 Month"
"167","3963-RYFNS",2.57880281916633,21.608889501635,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.45,8013.55,"No","> 62 Month"
"168","4016-BJKTZ",15.4972572751453,31.6818604051917,"7","Female",0,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",108.9,2809.05,"No","24-36 Month"
"169","4024-CSNBY",6.65008773336672,31.1666275297204,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",94.25,6849.75,"No","> 62 Month"
"170","4043-MKDTV",5.47930120627429,27.624314930417,"7","Male",0,"Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",105.25,7291.75,"No","> 62 Month"
"171","4049-ZPALD",9.747082811641,29.8662553183215,"7","Female",0,"Yes","No",64,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",99,6375.8,"No","> 62 Month"
"172","4056-QHXHZ",3.94942368649869,26.4860982546894,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",107.45,7576.7,"No","> 62 Month"
"173","4057-FKCZK",12.1765754920801,32.2780627301479,"7","Male",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Two year","No","Bank transfer (automatic)",82.5,4828.05,"No","48-62 Month"
"174","4119-ZYPZY",4.3342728990529,26.4033351508985,"7","Male",1,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",106.8,7623.2,"No","> 62 Month"
"175","4129-LYCOI",7.84798626479354,28.0047213127371,"7","Female",0,"No","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",104,7039.05,"No","> 62 Month"
"176","4137-JOPHL",13.3422482460898,31.811434726869,"7","Female",0,"No","No",50,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",89.7,4304.5,"No","48-62 Month"
"177","4159-NAAIX",9.98830092199738,30.1557929441077,"7","Female",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","No","Bank transfer (automatic)",97.45,6253,"No","> 62 Month"
"178","4178-EGMON",8.66750053534474,32.4536986823325,"7","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",88,5986.45,"No","> 62 Month"
"179","4199-QHJNM",7.89490007054038,28.1807193742802,"7","Male",1,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",102.9,6989.7,"No","> 62 Month"
"180","4304-TSPVK",4.9955205806535,22.2787735598301,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.9,7843.55,"No","> 62 Month"
"181","4366-CTOUZ",13.4218172447454,30.8363620659743,"7","Female",0,"No","No",50,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",100.2,5038.45,"No","48-62 Month"
"182","4376-KFVRS",1.19866388549029,21.0420985070556,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.05,8468.2,"No","> 62 Month"
"183","4378-MYPGO",7.21513815990045,27.6732802125224,"7","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.25,7173.15,"No","> 62 Month"
"184","4389-UEFCZ",4.25248287854841,27.181036596277,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",105.5,7544,"No","> 62 Month"
"185","4393-GEADV",4.52717117941803,22.5044767541973,"7","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.75,7842.3,"No","> 62 Month"
"186","4419-UJMUS",7.00557835695823,30.0608139093996,"7","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",99.35,6856.45,"No","> 62 Month"
"187","4513-CXYIX",9.03681969646599,33.0709188230211,"7","Female",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","Yes","Credit card (automatic)",80.7,5676,"No","> 62 Month"
"188","4616-ULAOA",8.98636981485535,26.217095876219,"7","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.8,7245.9,"No","> 62 Month"
"189","4622-YNKIJ",15.1486205910696,31.9708688980643,"7","Male",0,"No","No",33,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","Two year","Yes","Electronic check",88.95,3027.65,"No","24-36 Month"
"190","4627-MIHJH",6.62080958975521,25.1754701461569,"7","Female",1,"No","No",69,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.25,7467.55,"No","> 62 Month"
"191","4670-TABXH",3.40420018194443,24.9761367911937,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.75,7758.9,"No","> 62 Month"
"192","4683-WYDOU",9.97122383615207,27.3369623300527,"7","Male",0,"Yes","No",62,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",107.6,6912.7,"No","48-62 Month"
"193","4686-GEFRM",6.71819524279617,30.2686049419807,"7","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",98.7,6858.9,"No","> 62 Month"
"194","4713-ZBURT",13.9783892215973,31.1701171259547,"7","Male",0,"No","Yes",45,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",99.7,4634.35,"No","36-48 Month"
"195","4778-IZARL",10.1283298391904,27.3786255598711,"7","Male",0,"Yes","No",63,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.1,6705.7,"No","> 62 Month"
"196","4806-DXQCE",4.75371618419288,22.9249187423444,"7","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",113.65,7714.65,"No","> 62 Month"
"197","4822-LPTYJ",4.8722975736824,28.0902134796028,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",103.75,7346.2,"No","> 62 Month"
"198","4829-ZLJTK",2.43778684190016,22.9900692541427,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",112.4,8046.85,"No","> 62 Month"
"199","4853-RULSV",6.04758123935308,27.8797582728041,"7","Male",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104,7250.15,"Yes","> 62 Month"
"200","4884-TVUQF",11.8560783777921,30.1856024983579,"7","Female",1,"No","No",57,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",101.3,5779.6,"No","48-62 Month"
"201","4909-JOUPP",2.90105904495813,24.5578124383101,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.7,7898.45,"No","> 62 Month"
"202","5013-SBUIH",13.3382268304815,29.8361366933457,"7","Female",0,"No","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",109.65,5551.15,"Yes","48-62 Month"
"203","5038-ETMLM",2.02294844395116,22.0650539021033,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",113.65,8182.75,"No","> 62 Month"
"204","5055-BRMNE",8.21122930296854,27.5742411532117,"7","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",106.7,7009.5,"No","> 62 Month"
"205","5089-IFSDP",11.8760764699532,28.5556081030248,"7","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.45,6144.55,"Yes","48-62 Month"
"206","5090-EMGTC",11.2581972325145,30.1531338685678,"7","Female",0,"Yes","No",59,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",100.05,6034.85,"No","48-62 Month"
"207","5135-GRQJV",1.63311910260103,21.2695479200907,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",114.5,8331.95,"No","> 62 Month"
"208","5153-LXKDT",6.8402085860011,25.144175343568,"7","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",110.2,7467.5,"No","> 62 Month"
"209","5161-UBZXI",6.53769622166721,27.2450952742459,"7","Male",0,"Yes","Yes",69,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",106.35,7261.75,"No","> 62 Month"
"210","5161-XEUVX",14.8992199080281,31.7700614987414,"7","Male",0,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Two year","No","Mailed check",94.3,3460.95,"No","36-48 Month"
"211","5172-RKOCB",2.99060475004212,24.8941522688163,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.95,7875,"No","> 62 Month"
"212","5183-KLYEM",1.96141114168775,22.388032025163,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",112.75,8192.6,"No","> 62 Month"
"213","5193-QLVZB",9.96566497683596,28.5647716127315,"7","Male",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.75,6536.5,"No","> 62 Month"
"214","5214-NLTIT",7.60401812543833,31.9425043324098,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",90.8,6511.8,"No","> 62 Month"
"215","5229-DTFYB",14.573459800997,31.4705882882582,"7","Female",0,"No","No",41,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",98.8,3959.15,"No","36-48 Month"
"216","5236-PERKL",11.6792853578436,27.8892527138526,"7","Female",0,"No","No",57,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",112.95,6465,"Yes","48-62 Month"
"217","5271-YNWVR",4.97992585858593,22.5161484576313,"7","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",113.15,7856,"Yes","> 62 Month"
"218","5278-PNYOX",13.6012724971997,30.8859877308761,"7","Female",0,"No","No",49,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",100.65,4917.75,"No","48-62 Month"
"219","5286-YHCVC",4.48999229719754,27.531205322435,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.8,7470.1,"No","> 62 Month"
"220","5304-EFJLP",2.53487463602803,23.3592699678688,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.65,8022.85,"No","> 62 Month"
"221","5322-TEUJK",2.79379279068639,21.7874796084786,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.6,8100.25,"No","> 62 Month"
"222","5327-CNLUQ",13.7063682921999,31.3687849134841,"7","Male",0,"Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",96.9,4473.45,"No","36-48 Month"
"223","5360-LJCNJ",4.6099436622985,27.1447403753693,"7","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.15,7555,"No","> 62 Month"
"224","5375-XLDOF",5.0823874033451,22.8030780835558,"7","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.35,7665.8,"No","> 62 Month"
"225","5414-OFQCB",11.9079382064216,31.6145687936207,"7","Male",0,"No","No",57,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",90.45,5229.8,"No","48-62 Month"
"226","5440-FLBQG",6.69067756226373,26.3057799437278,"7","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.4,7318.2,"Yes","> 62 Month"
"227","5451-YHYPW",1.39450381149758,20.6366724652143,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.75,8443.7,"No","> 62 Month"
"228","5453-YBTWV",6.49287023403366,29.5009998779146,"7","Male",0,"Yes","Yes",70,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",101.1,6994.8,"No","> 62 Month"
"229","5514-YQENT",14.5457590767104,30.8105447783679,"7","Male",0,"No","Yes",41,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.15,4507.15,"No","36-48 Month"
"230","5574-NXZIU",9.67946386583858,26.8913006258502,"7","Male",0,"No","No",63,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.2,7049.75,"No","> 62 Month"
"231","5663-QBGIS",6.17865739495868,30.5042832837206,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","No","Bank transfer (automatic)",98.35,6929.4,"No","> 62 Month"
