"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"328","2826-DXLQO",12.3386352809465,11.5132482549295,"1","Male",1,"Yes","No",7,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.8,220.45,"No","6-12 Month"
"329","2828-SLQPF",14.5789794980955,3.7598676526975,"1","Male",0,"No","No",19,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45,865.85,"No","12-24 Month"
"330","2831-EBWRN",22.2062247284926,12.8784670972573,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.9,199.75,"No","0-6 Month"
"331","2833-SLKDQ",23.3594836622626,19.0913760392871,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.05,45.05,"Yes","0-6 Month"
"332","2842-JTCCU",23.6150371714622,16.2809962322768,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",46.05,80.35,"Yes","0-6 Month"
"333","2843-CQMEG",13.569679702127,0.68913346320155,"1","Male",0,"No","No",24,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",49.7,1218.25,"No","12-24 Month"
"334","2851-MMUTZ",13.1892921181751,-1.41632163646609,"1","Female",0,"No","No",27,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",56.15,1439.35,"No","24-36 Month"
"335","2853-CWQFQ",29.0995516573414,3.83777235757795,"1","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",59.55,59.55,"No","0-6 Month"
"336","2862-PFNIK",10.4897713269995,14.9194992383266,"1","Male",0,"No","Yes",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.7,24.7,"No","0-6 Month"
"337","2887-JPYLU",7.82504615319991,-1.29009367620377,"1","Female",0,"No","Yes",41,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",45.2,1841.9,"No","36-48 Month"
"338","2894-QOJRX",10.6945440547955,4.14273271274704,"1","Female",0,"Yes","No",25,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",34,853,"Yes","24-36 Month"
"339","2903-YYTBW",22.6672202680361,18.9937492131295,"1","Male",0,"Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.55,44.55,"No","0-6 Month"
"340","2908-ZTPNF",8.5665209775906,1.56534980331768,"1","Female",0,"No","No",36,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",34.85,1267.2,"No","24-36 Month"
"341","2911-UREFD",8.74350476220293,-3.22968952103782,"1","Female",0,"Yes","No",39,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",55.9,2184.35,"Yes","36-48 Month"
"342","2930-UOTMB",12.10799571223,-4.37194359936293,"1","Female",0,"No","No",31,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",65.25,1994.3,"Yes","24-36 Month"
"343","2931-FSOHN",20.5361494986105,0.94914161157679,"1","Male",1,"No","No",13,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",59.9,788.35,"No","12-24 Month"
"344","2933-FILNV",10.4344372408757,14.3087157539589,"1","Female",0,"Yes","Yes",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.4,36.55,"Yes","0-6 Month"
"345","2937-FTHUR",18.815824200146,-1.60236182743912,"1","Female",0,"No","Yes",18,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",64.8,1166.7,"No","12-24 Month"
"346","2946-KIQSP",8.74377917154258,1.9403703298377,"1","Female",0,"No","No",35,"No","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",33.45,1175.85,"No","24-36 Month"
"347","2947-DOMLJ",29.7116098666061,11.2623562180196,"1","Male",0,"No","Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.6,50.6,"Yes","0-6 Month"
"348","2957-LOLHO",18.490159661806,7.23275084099747,"1","Male",0,"No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45.4,518.9,"Yes","6-12 Month"
"349","2959-EEXWB",7.22680085542807,-2.77269470392312,"1","Female",0,"Yes","Yes",45,"No","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",50.9,2333.85,"No","36-48 Month"
"350","2962-XPMCQ",23.0507321013652,16.2983710951005,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.15,98.5,"Yes","0-6 Month"
"351","2969-QWUBZ",27.9473952791142,10.3991777356767,"1","Female",0,"No","No",2,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",51.4,96.8,"No","0-6 Month"
"352","2971-SGAFL",21.4704480445811,-2.40338222560849,"1","Female",0,"No","No",13,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",78.75,995.35,"No","12-24 Month"
"353","2978-XXSOG",15.9259642900988,-1.12017154166086,"1","Female",0,"No","No",22,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",59.05,1253.5,"No","12-24 Month"
"354","2985-JUUBZ",8.65298185821129,-6.05206460974769,"1","Male",0,"Yes","Yes",40,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.55,3015.75,"No","36-48 Month"
"355","3016-KSVCP",10.0840682255958,3.37479872524961,"1","Male",0,"Yes","No",29,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",33.75,1009.25,"No","24-36 Month"
"356","3030-YZADT",19.3906093356222,8.79238396610245,"1","Male",0,"No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.95,431,"Yes","6-12 Month"
"357","3038-PQIUY",9.22072105253112,-5.10028000955219,"1","Female",0,"No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",66.15,2522.4,"No","36-48 Month"
"358","3043-TYBNO",27.7460850211942,3.28180237902432,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",60.65,196.9,"No","0-6 Month"
"359","3050-GBUSH",14.754619559658,14.3667400802611,"1","Female",0,"No","No",3,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",34.8,113.95,"No","0-6 Month"
"360","3055-MJDSB",11.3055933692537,11.4881426899752,"1","Male",0,"No","No",9,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.6,190.1,"No","6-12 Month"
"361","3058-WQDRE",11.398143759838,9.46517481852935,"1","Male",0,"No","No",13,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.15,331.85,"No","12-24 Month"
"362","3059-NGMXB",21.1213620073395,-1.53290315005214,"1","Male",0,"Yes","Yes",14,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","No","Mailed check",69.2,944.65,"No","12-24 Month"
"363","3063-QFSZL",29.6599127031918,6.39216757598528,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.4,55.4,"Yes","0-6 Month"
"364","3082-VQXNH",12.8090264169632,13.7250037102563,"1","Male",0,"Yes","No",3,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",29.8,94.4,"No","0-6 Month"
"365","3085-QUOZK",22.0015962557629,18.9043702132067,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",43.95,43.95,"Yes","0-6 Month"
"366","3090-LETTY",28.4589139551574,3.29007409800645,"1","Male",0,"No","Yes",2,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",60.95,134.6,"No","0-6 Month"
"367","3091-FYHKI",14.7179934959038,15.4122874720514,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.45,35.45,"Yes","0-6 Month"
"368","3097-IDVPU",15.7237592309863,2.90739997014556,"1","Male",0,"Yes","Yes",19,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",50.1,910.45,"No","12-24 Month"
"369","3097-NNSPB",27.4907465417939,11.5105391932789,"1","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.05,91.1,"Yes","0-6 Month"
"370","3099-OONVS",13.9952229398774,-0.588191481513279,"1","Male",0,"Yes","Yes",25,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",54.3,1296.8,"No","24-36 Month"
"371","3113-IWHLC",25.5334800694289,5.28363703178856,"1","Male",0,"No","No",5,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.8,274.35,"No","0-6 Month"
"372","3126-WQMGH",6.28325896247263,-3.34512977284037,"1","Female",0,"Yes","No",49,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",52.15,2583.75,"No","48-62 Month"
"373","3132-TVFDZ",4.97659716485465,-2.91742347240591,"1","Male",1,"Yes","No",57,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.85,2572.95,"Yes","48-62 Month"
"374","3137-LUPIX",27.1221220770064,1.91223361162368,"1","Female",0,"No","No",4,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",64.4,253,"No","0-6 Month"
"375","3144-AUDBS",22.9259319996804,9.09428257976177,"1","Female",0,"Yes","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.15,270.8,"Yes","0-6 Month"
"376","3160-TYXLT",5.42695484088656,-2.85377263488599,"1","Male",0,"No","No",53,"No","No","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",46.3,2546.85,"No","48-62 Month"
"377","3164-YAXFY",5.02120372056874,-4.33043724625764,"1","Male",0,"No","No",57,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",53.75,3196,"No","48-62 Month"
"378","3165-HDOEW",24.4105891455554,18.7374182788277,"1","Male",0,"Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,45.85,"Yes","0-6 Month"
"379","3173-NVMPX",22.223314439157,4.0970575502044,"1","Female",0,"Yes","Yes",9,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",55.3,501.2,"No","6-12 Month"
"380","3179-GBRWV",16.9695965385479,-2.20694198548795,"1","Male",1,"Yes","No",21,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",64.95,1339.8,"No","12-24 Month"
"381","3209-ZPKFI",6.89356051989585,-3.58229688524864,"1","Male",0,"Yes","Yes",47,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",54.25,2538.2,"No","36-48 Month"
"382","3221-CJMSG",13.7363667116162,0.358873519134044,"1","Male",0,"No","No",24,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",51.1,1269.6,"No","12-24 Month"
"383","3234-VKACU",27.9635437694039,0.946772787604379,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",70.3,132.4,"No","0-6 Month"
"384","3237-AJGEH",13.0721882599936,13.7957334430101,"1","Female",0,"Yes","Yes",3,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",31,95.05,"Yes","0-6 Month"
"385","3255-GRXMG",15.0459312684484,4.00825601524229,"1","Male",0,"No","Yes",18,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",45.65,747.2,"No","12-24 Month"
"386","3256-EZDBI",6.50280638921683,0.355436005592283,"1","Male",1,"Yes","No",51,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",29.45,1459.35,"No","48-62 Month"
"387","3258-SANFR",20.930820373194,10.84221161053,"1","Male",1,"No","No",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",44.7,276.5,"No","0-6 Month"
"388","3272-VUHPV",23.0961488186761,4.26125912928886,"1","Female",0,"Yes","Yes",8,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",56.3,401.5,"No","6-12 Month"
"389","3278-FSIXX",23.158734273788,16.3991373142757,"1","Female",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.25,74.2,"No","0-6 Month"
"390","3285-UCQVC",8.47754443559812,2.27826554166753,"1","Female",0,"No","No",37,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",28.6,973.55,"Yes","36-48 Month"
"391","3298-QEICA",-30.4608649059793,21.6676533613741,"1","Female",0,"Yes","Yes",23,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Mailed check",34.6,813.45,"No","12-24 Month"
"392","3301-LSLWQ",12.6823432982777,-4.32715710753054,"1","Female",0,"No","No",29,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",66.1,1912.15,"No","24-36 Month"
"393","3307-TLCUD",12.1700814101476,6.50716164344418,"1","Male",0,"Yes","No",17,"No","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",34.4,592.75,"No","12-24 Month"
"394","3317-HRTNN",21.8971070223424,12.1395967518777,"1","Female",1,"No","No",5,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",45.7,198,"Yes","0-6 Month"
"395","3329-WDIOK",26.2333310187166,10.0604064451211,"1","Female",0,"No","No",3,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.6,155.35,"Yes","0-6 Month"
"396","3334-CTHOL",29.4359763521367,11.8100872178382,"1","Female",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.95,49.95,"Yes","0-6 Month"
"397","3345-PBBFH",21.7639091641578,7.66567485353165,"1","Male",0,"Yes","No",8,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.55,393.45,"No","6-12 Month"
"398","3346-BRMIS",15.8805821663089,3.47322019015875,"1","Female",1,"Yes","No",18,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",48.35,810.7,"Yes","12-24 Month"
"399","3347-YJZZE",13.2971820276057,-5.61657758084721,"1","Male",0,"Yes","Yes",29,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",80.1,2211.8,"No","24-36 Month"
"400","3351-NGXYI",17.927699707675,2.03573858972609,"1","Female",1,"No","No",16,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",54.1,889,"No","12-24 Month"
"401","3391-JSQEW",8.33907671940995,-2.34179158764623,"1","Male",0,"Yes","No",40,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,2058.5,"No","36-48 Month"
"402","3402-XRIUO",16.4964075777989,-2.14664731785711,"1","Female",1,"Yes","No",22,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",63.55,1381.8,"No","12-24 Month"
"403","3413-BMNZE",23.6259719884617,18.947923560466,"1","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",45.25,45.25,"No","0-6 Month"
"404","3413-CSSTH",8.30679934733897,-3.30406162643835,"1","Male",0,"No","No",41,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.7,2237.55,"No","36-48 Month"
"405","3415-TAILE",28.0704302247855,1.91844840501618,"1","Female",0,"Yes","Yes",2,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",65.7,134.35,"Yes","0-6 Month"
"406","3426-NIYYL",17.6815095705444,3.86605997848661,"1","Male",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",51.55,765.5,"Yes","12-24 Month"
"407","3439-GVUSX",10.4443484146186,14.8730161463577,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.4,24.4,"No","0-6 Month"
"408","3445-HXXGF",4.86411090575858,-3.05678945968686,"1","Male",1,"Yes","No",58,"No","No","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",45.3,2651.2,"Yes","48-62 Month"
"409","3446-QDSZF",26.4186138448237,5.44180834226551,"1","Female",0,"No","No",4,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",55.5,227.35,"No","0-6 Month"
"410","3450-WXOAT",6.68215394415968,-1.75112199579403,"1","Male",0,"No","No",46,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",45.2,2065.15,"No","36-48 Month"
"411","3466-BYAVD",20.3978348452136,-1.78956973916648,"1","Male",0,"Yes","Yes",15,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.5,1071.4,"No","12-24 Month"
"412","3466-WAESX",19.9821588502217,-1.86558526139303,"1","Male",0,"No","Yes",16,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",69.1,1083.7,"No","12-24 Month"
"413","3470-BTGQO",14.0302460606687,3.25067779014757,"1","Male",0,"No","Yes",21,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,985.05,"No","12-24 Month"
"414","3472-OAOOR",12.0616553101005,6.2657917147401,"1","Male",0,"Yes","Yes",19,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",34.95,610.2,"No","12-24 Month"
"415","3518-PZXZQ",29.6542992558775,6.42142201701433,"1","Female",0,"Yes","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",55.3,55.3,"No","0-6 Month"
"416","3521-MNKLV",13.6158789430716,0.782499169266992,"1","Male",0,"No","No",24,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",49.7,1167.8,"No","12-24 Month"
"417","3521-SYVOR",9.69354756939515,-4.67530572212039,"1","Female",0,"No","No",37,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",64.75,2345.2,"Yes","36-48 Month"
"418","3528-HFRIQ",4.23087720804418,-4.87623507897692,"1","Male",1,"Yes","No",71,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",52.3,3765.05,"No","> 62 Month"
"419","3537-RYBHH",7.28108852262852,-5.73773902200195,"1","Female",1,"Yes","No",47,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",67.45,3252,"No","36-48 Month"
"420","3538-WZPHD",12.7635031844488,13.7380104567208,"1","Male",0,"No","No",3,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",29.6,79.45,"Yes","0-6 Month"
"421","3566-HJGPK",24.0690897523828,18.8848600313378,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.55,45.55,"No","0-6 Month"
"422","3566-VVORZ",18.5326272462403,7.19388714582335,"1","Female",0,"Yes","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",45.9,505.95,"No","6-12 Month"
"423","3570-YUEKJ",7.88502136847335,-2.30521791928777,"1","Female",0,"No","No",42,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.55,2077.95,"No","36-48 Month"
"424","3577-AMVUX",29.6483721198698,6.51097718559026,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",55.05,55.05,"No","0-6 Month"
"425","3580-REOAC",19.0934370600203,8.36777737213205,"1","Male",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.85,435.4,"Yes","6-12 Month"
"426","3583-EKAPL",29.6495308130152,6.52856729036247,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55,55,"Yes","0-6 Month"
"427","3589-PPVKW",19.4747231213066,9.16643335316455,"1","Male",0,"No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.4,348.15,"No","6-12 Month"
"428","3594-KADLU",14.8024423903392,14.4200630272608,"1","Male",0,"Yes","No",3,"No","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",35.1,101.1,"No","0-6 Month"
"429","3604-WLABM",21.3410933236323,3.94425191120815,"1","Female",0,"No","No",10,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",54.25,583,"No","6-12 Month"
"430","3620-MWJNE",28.6336866326414,6.48356917557276,"1","Male",0,"No","No",2,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",54.45,87.3,"No","0-6 Month"
"431","3621-CHYVB",4.98114749783395,-3.59782799337705,"1","Female",0,"Yes","No",57,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",49.9,2782.4,"No","48-62 Month"
"432","3629-WEAAM",24.3976403728076,0.153542152515679,"1","Female",0,"No","No",8,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","No","Mailed check",64.1,504.05,"No","6-12 Month"
"433","3635-JBPSG",-30.5312677595982,22.2220935025646,"1","Female",0,"No","No",15,"No","No","DSL","No","Yes","No","No","No","Yes","Two year","Yes","Mailed check",38.8,603,"No","12-24 Month"
"434","3639-XJHKQ",17.1322041185977,-1.07911779540014,"1","Female",0,"No","Yes",19,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",60.6,1297.8,"No","12-24 Month"
"435","3640-JQGJG",18.2245207137627,6.92844218748015,"1","Male",0,"Yes","Yes",13,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",44.8,559.2,"No","12-24 Month"
"436","3656-TKRVZ",27.4663782152654,5.75292866506781,"1","Female",0,"No","No",3,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.35,165.2,"Yes","0-6 Month"
"437","3658-KIBGF",29.6513325509978,6.56544337074928,"1","Female",0,"No","No",1,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",54.9,54.9,"Yes","0-6 Month"
"438","3665-JATSN",12.6210332759441,5.48449382425929,"1","Female",0,"No","No",19,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",39.7,710.05,"No","12-24 Month"
"439","3668-QPYBK",28.5149628299841,6.65129071550526,"1","Male",0,"No","No",2,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",53.85,108.15,"Yes","0-6 Month"
"440","3669-LVWZB",23.9686408559603,8.79676006431404,"1","Male",0,"No","No",5,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",51,305.95,"Yes","0-6 Month"
"441","3669-OYSJI",24.7139766582597,18.6759280159265,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",46.2,46.2,"Yes","0-6 Month"
"442","3677-IYRBF",12.8217695695273,14.281112046035,"1","Female",1,"No","No",2,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",30.4,78.65,"Yes","0-6 Month"
"443","3683-QKIUE",23.257586120641,8.62785010972535,"1","Female",0,"No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.8,288.05,"Yes","0-6 Month"
"444","3688-FTHLT",19.4515713477989,-1.08244997313467,"1","Female",0,"No","No",16,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",63.05,1067.05,"No","12-24 Month"
"445","3689-MOZGR",9.93050470099192,3.61809346439568,"1","Female",0,"No","No",29,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",31.2,926.2,"No","24-36 Month"
"446","3694-DELSO",20.0226515178263,14.4065236924086,"1","Male",0,"Yes","Yes",4,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",38.55,156.1,"No","0-6 Month"
"447","3701-SFMUH",24.9075684519047,-0.716229424484139,"1","Male",0,"Yes","Yes",7,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",69.7,516.15,"No","6-12 Month"
"448","3703-TTEPD",16.8901775448885,-2.31559039214466,"1","Male",0,"No","No",21,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",65.35,1424.4,"No","12-24 Month"
"449","3714-XPXBW",9.1994508028522,-6.17370502227396,"1","Female",0,"No","No",37,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",78.9,2976.95,"No","36-48 Month"
"450","3716-UVSPD",29.2541794542167,12.3561431823833,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.3,49.3,"No","0-6 Month"
"451","3723-BFBGR",14.297920100707,-0.530289797882241,"1","Male",1,"No","No",24,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",54.8,1291.3,"No","12-24 Month"
"452","3733-ZEECP",14.384076230729,0.763249207632785,"1","Male",0,"Yes","Yes",22,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",51.1,1232.9,"No","12-24 Month"
"453","3748-FVMZZ",20.3250466434369,14.4541071921222,"1","Male",0,"No","No",4,"No","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",40.05,162.45,"No","0-6 Month"
"454","3751-KTZEL",14.6654359814265,15.3820901873839,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",35.05,35.05,"Yes","0-6 Month"
"455","3754-DXMRT",22.4557579448942,16.4784749797077,"1","Male",1,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.15,92.65,"Yes","0-6 Month"
