"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"294","2276-YDAVZ",19.8432713596471,-23.7413776637853,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.1,270.7,"Yes","0-6 Month"
"295","2305-MRGLV",-1.59419171152073,-18.2649179502987,"3","Male",0,"Yes","No",28,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",76.55,2065.4,"No","24-36 Month"
"296","2311-QYMUQ",1.30403111615068,-27.7660940063573,"3","Female",0,"Yes","Yes",16,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.45,1430.25,"Yes","12-24 Month"
"297","2325-NBPZG",20.019901906335,-23.4395869035431,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.55,233.65,"No","0-6 Month"
"298","2344-JMOGN",6.15007173664072,-33.3201402974062,"3","Male",0,"Yes","No",9,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",94.85,890.6,"Yes","6-12 Month"
"299","2359-KMGLI",-0.818670747667737,-20.7593962476198,"3","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,1861.5,"Yes","12-24 Month"
"300","2369-UAPKZ",9.14555265232384,-37.7876768864621,"3","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",104.1,541.9,"Yes","0-6 Month"
"301","2379-ENZGV",13.1132623731962,-30.9070949479212,"3","Male",0,"No","No",6,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.85,523.5,"Yes","0-6 Month"
"302","2397-BRLOM",12.2836320386301,-26.9532843268691,"3","Male",1,"Yes","Yes",8,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",80.45,583.45,"Yes","6-12 Month"
"303","2398-YPMUR",8.25944982663467,-21.2514109387547,"3","Female",1,"Yes","No",13,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,916.75,"Yes","12-24 Month"
"304","2424-WVHPL",25.217917797687,-23.0234804907229,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",74.7,74.7,"No","0-6 Month"
"305","2446-BEGGB",8.88860860263065,-36.2977873732408,"3","Female",1,"No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.25,560.6,"Yes","0-6 Month"
"306","2446-PLQVO",19.5892547000539,-13.5754991291581,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,70.3,"Yes","0-6 Month"
"307","2454-RPBRZ",3.21950097869694,-33.0347222149218,"3","Female",1,"Yes","No",12,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",98.1,1060.2,"Yes","6-12 Month"
"308","2460-NGXBJ",10.0730554390184,-23.0590226301118,"3","Male",1,"Yes","Yes",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.2,775.3,"No","6-12 Month"
"309","2462-XIIJB",11.2301000548464,-34.9562008790898,"3","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",92.5,452.7,"Yes","0-6 Month"
"310","2468-SJFLM",25.2595265167917,-22.6359555209252,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",74.3,74.3,"No","0-6 Month"
"311","2472-OVKUP",11.2462138878573,-33.7027460659411,"3","Male",0,"Yes","No",6,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",91,531,"Yes","0-6 Month"
"312","2482-CZGBB",11.5066782400816,-21.4584908508361,"3","Male",0,"No","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70,740,"Yes","6-12 Month"
"313","2501-XWWTZ",10.8777387040271,-21.5326037455586,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.2,760.05,"No","6-12 Month"
"314","2504-DSHIH",-2.40011346316955,-23.0224338976807,"3","Male",1,"Yes","No",23,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",86.8,1975.85,"No","12-24 Month"
"315","2506-CLAKW",8.87074630628039,-36.2629497470439,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.15,567.45,"Yes","0-6 Month"
"316","2506-TNFCO",18.0055798866801,-13.4802743172856,"3","Female",1,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.55,69.55,"Yes","0-6 Month"
"317","2507-QZPQS",0.451493466772877,-30.2125794588702,"3","Male",0,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","No","Electronic check",95.7,1451.1,"No","12-24 Month"
"318","2514-GINMM",23.1159300117224,-30.4220207305702,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.5,79.5,"Yes","0-6 Month"
"319","2516-VQRRV",22.3725593313278,-23.4220411308491,"3","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.45,158.4,"Yes","0-6 Month"
"320","2523-EWWZL",-1.40054565972192,-18.4778269372445,"3","Female",0,"Yes","No",27,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",76.1,2093.4,"No","24-36 Month"
"321","2528-HFYZX",4.60032315119124,-21.8648941341364,"3","Male",1,"Yes","No",17,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",76.45,1233.4,"Yes","12-24 Month"
"322","2545-EBUPK",17.5752906103881,-34.3043447293152,"3","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.05,186.05,"No","0-6 Month"
"323","2568-BRGYX",17.1734019663935,-19.721999428779,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.2,237.95,"Yes","0-6 Month"
"324","2575-GFSOE",14.2858264369183,-21.021307795421,"3","Female",0,"Yes","Yes",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69,506.9,"Yes","6-12 Month"
"325","2604-IJPDU",-3.88910183547177,-27.804551388969,"3","Female",0,"Yes","No",20,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",96.55,1901.65,"No","12-24 Month"
"326","2608-BHKFN",17.0694809268482,-19.8214877006091,"3","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",70.05,266.9,"Yes","0-6 Month"
"327","2609-IAICY",25.0822866857836,-24.8386246041691,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.15,77.15,"Yes","0-6 Month"
"328","2612-RANWT",2.63312519994506,-33.2635885260614,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.15,1164.3,"Yes","6-12 Month"
"329","2612-RRIDN",17.0963611706134,-29.086053395195,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81,340.85,"Yes","0-6 Month"
"330","2619-WFQWU",19.2766932165262,-13.5261455436034,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.15,70.15,"Yes","0-6 Month"
"331","2636-ALXXZ",18.0767596599644,-13.5500920542766,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,"Yes","0-6 Month"
"332","2640-PMGFL",-2.39213184142999,-19.2433322477461,"3","Male",0,"No","Yes",27,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",79.5,2180.55,"Yes","24-36 Month"
"333","2642-DTVCO",9.46050928315665,-29.355904915133,"3","Male",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.05,746.5,"Yes","6-12 Month"
"334","2645-QTLMB",8.06885524481162,-34.6054964655807,"3","Male",0,"No","No",7,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.25,669,"Yes","6-12 Month"
"335","2656-FMOKZ",6.08290773694965,-21.8409074520028,"3","Female",1,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.45,1145.7,"Yes","12-24 Month"
"336","2656-TABEH",10.3363048779609,-37.769221990885,"3","Male",0,"Yes","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,420.2,"Yes","0-6 Month"
"337","2657-VPXTA",6.78707400288012,-30.636726621908,"3","Female",0,"Yes","Yes",10,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",88.85,929.45,"No","6-12 Month"
"338","2660-EMUBI",5.54724748021477,-33.1106849567184,"3","Male",1,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.35,898.35,"Yes","6-12 Month"
"339","2672-HUYVI",11.3874606947039,-33.9156483101889,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.1,455.3,"Yes","0-6 Month"
"340","2674-MIAHT",17.3014661336322,-28.8984147582839,"3","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",80.3,324.2,"No","0-6 Month"
"341","2688-BHGOG",10.8679829813235,-26.0268385092728,"3","Male",1,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.55,718.55,"No","6-12 Month"
"342","2691-NZETQ",9.37135093332611,-29.3921179891581,"3","Male",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.35,758.6,"Yes","6-12 Month"
"343","2694-CIUMO",7.93036390998921,-24.9733387035894,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",79.55,958.25,"No","6-12 Month"
"344","2696-NARTR",9.63187936452804,-22.6932708300579,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",73.85,926.25,"Yes","6-12 Month"
"345","2719-BDAQO",-0.856686659526723,-28.7859668467004,"3","Male",0,"No","No",17,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",93.85,1625.65,"Yes","12-24 Month"
"346","2720-WGKHP",13.4759855870793,-38.127691705916,"3","Male",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94,181.7,"Yes","0-6 Month"
"347","2725-KXXWT",15.6459428236469,-37.9256728867118,"3","Male",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.75,90.75,"Yes","0-6 Month"
"348","2737-YNGYW",20.7083791768,-30.3051449444936,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.55,184.1,"Yes","0-6 Month"
"349","2739-CACDQ",2.64370573645024,-24.4217988289977,"3","Female",1,"No","No",17,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",82.65,1470.05,"No","12-24 Month"
"350","2754-SDJRD",5.30049197103027,-35.0528897617348,"3","Female",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.15,908.55,"No","6-12 Month"
"351","2754-VDLTR",5.44176472976512,-33.0396632702255,"3","Male",0,"No","Yes",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.2,930.4,"Yes","6-12 Month"
"352","2754-XBHTB",11.3393518764532,-24.6155470164251,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",77.65,714.15,"Yes","6-12 Month"
"353","2761-OCIAX",22.3423971257575,-23.0955244017764,"3","Male",1,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,165.4,"Yes","0-6 Month"
"354","2774-LVQUS",4.06243647946325,-25.8463791057737,"3","Female",1,"Yes","No",15,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",83.05,1258.3,"Yes","12-24 Month"
"355","2777-PHDEI",23.5909115048571,-29.720719493595,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.05,78.05,"Yes","0-6 Month"
"356","2789-HQBOU",19.0924530319534,-29.4353764426997,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.35,253.8,"No","0-6 Month"
"357","2792-LSHWX",18.9896564826288,-34.8560380667217,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",83.4,83.4,"No","0-6 Month"
"358","2799-ARNLO",16.0853372641153,-20.2116620278841,"3","Female",1,"Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.35,341.6,"No","0-6 Month"
"359","2800-VEQXM",20.0081678771472,-23.529867843266,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",74.75,238.1,"No","0-6 Month"
"360","2815-CPTUL",16.2265268660022,-20.2278519766565,"3","Male",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.25,331.9,"Yes","0-6 Month"
"361","2823-LKABH",-1.97409651650734,-28.7350514989715,"3","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.05,1679.4,"No","12-24 Month"
"362","2845-HSJCY",3.66626106015482,-27.5292441213751,"3","Female",0,"Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",87.25,1258.6,"Yes","12-24 Month"
"363","2856-HYAPG",17.2793121319007,-12.8281579071928,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",68.65,68.65,"Yes","0-6 Month"
"364","2860-RANUS",-0.469039651813738,-24.1806757371318,"3","Female",1,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.8,1727.5,"Yes","12-24 Month"
"365","2865-TCHJW",13.212062984913,-34.5090987764052,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.2,346.2,"Yes","0-6 Month"
"366","2867-UIMSS",22.7451518588127,-30.99695809746,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.5,80.5,"Yes","0-6 Month"
"367","2868-MZAGQ",23.2239369226404,-30.2847973136126,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.25,79.25,"Yes","0-6 Month"
"368","2868-SNELZ",20.8505492299414,-30.3528567000041,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",80.6,155.8,"Yes","0-6 Month"
"369","2876-GZYZC",4.42398318323144,-27.3113695931288,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.95,1215.65,"No","12-24 Month"
"370","2880-FPNAE",22.4450847730721,-22.7863744245716,"3","Male",1,"Yes","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.2,140.1,"No","0-6 Month"
"371","2897-DOVND",18.6082256145275,-17.0929468514825,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,146.65,"No","0-6 Month"
"372","2905-KFQUV",18.9883941182992,-17.3345230545662,"3","Female",0,"Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",70.4,154.8,"No","0-6 Month"
"373","2911-WDXMV",3.04151115815464,-23.0842421806854,"3","Male",0,"No","Yes",18,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.55,1406.65,"No","12-24 Month"
"374","2916-BQZLN",0.463083997647819,-24.8780072792299,"3","Male",0,"No","No",19,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.75,1651.95,"No","12-24 Month"
"375","2919-HBCJO",18.1782819703768,-24.4169395868501,"3","Female",0,"No","No",4,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",76.65,333.6,"Yes","0-6 Month"
"376","2920-RNCEZ",18.855933982143,-13.6975957135865,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.95,69.95,"No","0-6 Month"
"377","2929-ERCFZ",7.19838260099166,-33.8736316624561,"3","Female",0,"Yes","Yes",8,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,777.3,"Yes","6-12 Month"
"378","2951-QOQTK",17.1732105770806,-29.0303565909963,"3","Male",0,"No","Yes",4,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",80.8,332.45,"Yes","0-6 Month"
"379","2952-QAYZF",14.2967839554404,-31.4925822412818,"3","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.3,424.15,"Yes","0-6 Month"
"380","2955-BJZHG",3.32073059403356,-23.5367853158789,"3","Male",0,"Yes","Yes",17,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",80.85,1400.85,"Yes","12-24 Month"
"381","2956-GGUCQ",-0.319192712046406,-20.5857469117605,"3","Male",1,"Yes","No",24,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",78.85,1772.25,"Yes","12-24 Month"
"382","2959-FENLU",9.30229204734609,-29.355635893701,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.3,781.4,"No","6-12 Month"
"383","2959-MJHIC",17.3693252540946,-28.9105176775403,"3","Male",0,"Yes","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.35,307.4,"Yes","0-6 Month"
"384","2960-NKRSO",-3.20643285183451,-22.0119490787044,"3","Male",0,"No","No",24,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",85.95,2107.15,"No","12-24 Month"
"385","2968-SSGAA",3.77407355600084,-34.1312026444274,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.6,1060.2,"Yes","6-12 Month"
"386","2979-SXESE",-0.880228029926531,-28.9038600539047,"3","Female",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",94.4,1607.2,"Yes","12-24 Month"
"387","2982-IHMFT",25.248108040878,-22.7691122090428,"3","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.45,74.45,"Yes","0-6 Month"
"388","2982-VPSGI",4.43037066573669,-32.3194986089577,"3","Female",0,"Yes","No",11,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94,1078.9,"Yes","6-12 Month"
"389","2983-ZANRP",22.3438683954147,-22.3880107505514,"3","Female",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",73.55,145.4,"Yes","0-6 Month"
"390","2984-AFWNC",12.1658386549476,-37.6021263955355,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.4,293.15,"No","0-6 Month"
"391","2984-MIIZL",18.3244236986979,-23.5622909558221,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.8,321.9,"Yes","0-6 Month"
"392","2990-HWIML",11.2653033693148,-33.190583676564,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.5,573.3,"Yes","0-6 Month"
"393","3002-WQZWT",-1.40678280580025,-17.8577102250125,"3","Female",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.2,1993.25,"No","24-36 Month"
"394","3006-XIMLN",13.404118240142,-38.1398995267305,"3","Female",0,"No","Yes",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.2,193.8,"Yes","0-6 Month"
"395","3018-TFTSU",8.01012101641099,-25.6667778783302,"3","Male",0,"No","No",12,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",81.7,858.6,"Yes","6-12 Month"
"396","3027-ZTDHO",15.92494023882,-37.7427011826807,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.9,89.9,"Yes","0-6 Month"
"397","3030-YDNRM",13.1467129818909,-23.4272481366008,"3","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.85,572.45,"No","6-12 Month"
"398","3045-XETSH",5.39919245768285,-32.9592744107592,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.85,953.45,"Yes","6-12 Month"
"399","3049-NDXFL",18.3042635966849,-35.5425564072176,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",85.8,85.8,"Yes","0-6 Month"
"400","3049-SOLAY",12.196060539336,-37.5728731111088,"3","Female",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.2,292.85,"Yes","0-6 Month"
"401","3066-RRJIO",18.8559484206141,-13.6981067477849,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.95,69.95,"Yes","0-6 Month"
"402","3068-OMWZA",16.2863042395724,-37.5181259161736,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",88.8,88.8,"Yes","0-6 Month"
"403","3070-DVEYC",14.0076044020448,-23.2897945657584,"3","Male",1,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",73.75,545.15,"Yes","6-12 Month"
"404","3071-VBYPO",14.3929031160297,-35.9311553824389,"3","Male",0,"Yes","Yes",3,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",89.85,248.4,"No","0-6 Month"
"405","3074-GQWYX",17.0928108001661,-24.0216032085177,"3","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.9,357.75,"Yes","0-6 Month"
"406","3088-LHEFH",8.85857348841213,-24.8671247979143,"3","Female",0,"No","No",11,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79,929.3,"No","6-12 Month"
"407","3094-JOJAI",3.87572553896248,-21.1234776265222,"3","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",74.15,1387,"No","12-24 Month"
"408","3096-GKWEB",-1.95870383641492,-28.7077685646554,"3","Male",0,"Yes","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,1691.9,"No","12-24 Month"
"409","3096-IZETN",8.25608654963816,-24.5617541375532,"3","Female",0,"No","No",12,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",78.1,947.3,"Yes","6-12 Month"
"410","3097-NQYSN",16.9234690356857,-35.2089640024487,"3","Male",1,"Yes","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",86.85,156.35,"Yes","0-6 Month"
"411","3106-ULWFW",10.6017362350087,-29.955871387745,"3","Female",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.2,627.4,"Yes","6-12 Month"
"412","3130-ICDUP",20.687665574964,-30.2982284787944,"3","Female",0,"No","Yes",2,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",80.55,188.1,"No","0-6 Month"
"413","3138-BKYAV",13.2120783976492,-31.050317536371,"3","Male",0,"No","No",6,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.35,489.45,"Yes","0-6 Month"
"414","3143-JQEGI",3.94114599255081,-28.6924616547509,"3","Female",0,"Yes","Yes",13,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",88.35,1222.8,"Yes","12-24 Month"
"415","3158-MOERK",13.1063044200565,-38.4455773572131,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96,174.8,"Yes","0-6 Month"
