"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"134","2068-WWXQZ",-4.0171556363319,46.5778749717674,"5","Male",0,"No","No",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.05,902,"No","36-48 Month"
"135","2072-ZVJJX",-14.0007294298639,37.7581484751725,"5","Male",0,"Yes","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.25,1728.2,"No","> 62 Month"
"136","2075-PUEPR",-6.17887310902272,41.8313249262902,"5","Male",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.35,1153.25,"No","48-62 Month"
"137","2097-YVPKN",-12.799678230766,38.8443419395349,"5","Male",0,"No","No",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.75,1654.75,"No","> 62 Month"
"138","2138-VFAPZ",8.47005909396658,49.1453040148416,"5","Female",0,"Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.7,263.65,"No","12-24 Month"
"139","2143-LJULT",-13.6322420672029,38.2218822728537,"5","Female",0,"Yes","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.25,1733.15,"No","> 62 Month"
"140","2146-EGVDT",-6.67644552963551,39.5098901767932,"5","Male",0,"Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.3,1192.7,"No","48-62 Month"
"141","2169-RRLFW",-16.4997656106197,35.9830765526438,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.6,1888.25,"No","> 62 Month"
"142","2181-TIDSV",-6.84972810728202,33.8059444699348,"5","Male",0,"Yes","Yes",68,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.95,1303.25,"No","> 62 Month"
"143","2207-RYYRL",-7.95912281435129,44.1459373937413,"5","Male",0,"Yes","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.55,1331.05,"No","48-62 Month"
"144","2208-MPXIO",-3.59633375509754,46.8645678078329,"5","Female",0,"Yes","Yes",45,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20,886.4,"No","36-48 Month"
"145","2208-NKVVH",-3.51399627473583,48.8314699523122,"5","Male",0,"Yes","Yes",43,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.25,1077.95,"No","36-48 Month"
"146","2228-BZDEE",-6.01380916063788,42.4362479676596,"5","Female",0,"No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,1079.45,"No","48-62 Month"
"147","2229-DPMBI",9.94945056042658,48.5315869342425,"5","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.5,162.15,"No","6-12 Month"
"148","2230-XTUWL",-4.52818891062722,45.8114802054493,"5","Female",0,"Yes","Yes",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,883.35,"No","36-48 Month"
"149","2236-HILPA",-7.26317093430043,37.6499732440798,"5","Male",0,"Yes","Yes",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.65,1218.45,"No","48-62 Month"
"150","2263-SFSQZ",-7.71869306857688,44.5019750922178,"5","Male",0,"Yes","Yes",51,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.95,1222.25,"No","48-62 Month"
"151","2266-FUBDZ",8.18607700131833,49.2513490326313,"5","Male",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,278.85,"No","12-24 Month"
"152","2300-RQGOI",-0.425886263090307,48.4787852290173,"5","Female",0,"No","No",38,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.05,741.5,"No","36-48 Month"
"153","2333-KWEWW",7.09326331938152,49.5621850564986,"5","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,388.6,"No","12-24 Month"
"154","2346-CZYIL",3.8807136389658,49.6306152823548,"5","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.35,531.6,"No","24-36 Month"
"155","2346-LOCWC",-6.72638471745115,40.1028947096987,"5","Female",0,"Yes","Yes",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.5,1191.4,"No","48-62 Month"
"156","2384-OVPSA",-0.418664457695405,48.4854593737848,"5","Female",1,"No","No",38,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.2,735.9,"No","36-48 Month"
"157","2400-FEQME",-6.31603549011646,41.8505548246029,"5","Male",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.5,1177.95,"No","48-62 Month"
"158","2418-TPEUN",-6.27235972857888,41.2533379673511,"5","Female",0,"Yes","Yes",56,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.8,1119.9,"No","48-62 Month"
"159","2428-HYUNX",-3.01951121589843,47.1461525880121,"5","Male",1,"Yes","No",44,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.35,847.25,"No","36-48 Month"
"160","2429-AYKKO",-7.04658717125781,30.7004789246654,"5","Male",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.85,1434.1,"No","> 62 Month"
"161","2452-MRMZF",-17.012005686996,35.2525934096296,"5","Female",1,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.7,1937.4,"No","> 62 Month"
"162","2481-SBOYW",-10.7882806598665,40.1101412887693,"5","Female",0,"No","Yes",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25,1498.35,"No","48-62 Month"
"163","2509-TFPJU",-16.8302385236412,35.1522275573772,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.75,1864.2,"No","> 62 Month"
"164","2511-ALLCS",0.306138925267707,49.8398642281478,"5","Female",0,"Yes","Yes",35,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.3,821.6,"No","24-36 Month"
"165","2520-SGTTA",11.0897808572033,48.5207381693637,"5","Female",0,"Yes","Yes",0,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,245.641228295239,"No","0-6 Month"
"166","2525-GVKQU",-6.83817396122303,39.0467086163858,"5","Female",0,"No","No",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.6,1093,"No","48-62 Month"
"167","2545-LXYVJ",-7.47536335744178,30.5019493170967,"5","Male",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.7,1492.1,"No","> 62 Month"
"168","2560-WBWXF",-13.5198659278229,37.3755819962964,"5","Male",0,"No","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.15,1498.85,"No","> 62 Month"
"169","2569-WGERO",-7.26983702825076,30.5010769744451,"5","Female",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",21.15,1419.4,"No","> 62 Month"
"170","2587-YNLES",10.3870730362837,48.4518589939752,"5","Female",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,100.35,"No","0-6 Month"
"171","2595-KIWPV",3.93086653845991,49.5889049871221,"5","Male",0,"No","Yes",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,509.3,"No","24-36 Month"
"172","2607-DHDAK",-6.96844734425171,30.7670888314051,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.8,1414.65,"No","> 62 Month"
"173","2616-FLVQC",-7.17928317684871,36.4746038076903,"5","Male",0,"No","No",64,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,1240.15,"No","> 62 Month"
"174","2626-VEEWG",-6.92455368570842,34.5207431547206,"5","Male",0,"Yes","Yes",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.4,1284.2,"No","> 62 Month"
"175","2632-TACXW",-10.6746192004998,39.6526501328809,"5","Female",0,"Yes","No",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.65,1416.75,"No","48-62 Month"
"176","2642-MAWLJ",0.367941756673095,48.8091041320306,"5","Female",0,"Yes","Yes",36,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.25,717.95,"No","24-36 Month"
"177","2675-IJRGJ",-5.74240247719203,43.1016182398193,"5","Male",0,"No","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.65,978,"No","48-62 Month"
"178","2696-RZVZW",-13.8030816068678,37.6727794692643,"5","Male",0,"Yes","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.05,1629.2,"No","> 62 Month"
"179","2706-QZIHY",8.11213408194554,50.202973317448,"5","Female",0,"Yes","No",15,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.2,387.9,"No","12-24 Month"
"180","2718-YSKCS",-6.66023830729717,31.4885958395992,"5","Male",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.6,1387.45,"No","> 62 Month"
"181","2729-VNVAP",1.58131218222016,49.1846871956284,"5","Female",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.8,641.35,"No","24-36 Month"
"182","2796-NNUFI",-4.0738807207577,46.5596641747784,"5","Female",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.95,927.1,"No","36-48 Month"
"183","2799-TSLAG",-12.8860901156098,38.8211592538438,"5","Female",0,"Yes","Yes",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.3,1748.55,"No","> 62 Month"
"184","2804-ETQDK",-7.0672446707584,34.955001228859,"5","Male",0,"No","Yes",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.55,1357.1,"No","> 62 Month"
"185","2805-AUFQN",4.59469192254657,49.6326010427747,"5","Female",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.8,475.2,"No","24-36 Month"
"186","2808-CHTDM",5.05986342271937,50.7840519933092,"5","Female",0,"Yes","Yes",23,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.1,611.45,"No","12-24 Month"
"187","2817-LVCPP",-5.29581689590156,44.5844616993704,"5","Female",0,"No","No",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,1023.95,"No","48-62 Month"
"188","2848-YXSMW",-6.69772101873133,30.7725906304305,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,1363.25,"No","> 62 Month"
"189","2888-ADFAO",-4.95974373142578,46.1927280933852,"5","Female",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",21.3,1041.8,"No","36-48 Month"
"190","2892-GESUL",7.28241020350079,49.4614976175812,"5","Female",0,"Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,309.25,"No","12-24 Month"
"191","2900-PHPLN",-7.01410736023252,32.1597559730036,"5","Female",1,"Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.55,1462.05,"No","> 62 Month"
"192","2908-WGAXL",-9.40338134470158,41.9408232057022,"5","Female",0,"Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.95,1468.9,"No","48-62 Month"
"193","2961-VNFKL",-16.1626916445151,35.9897826604161,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.95,1801.9,"No","> 62 Month"
"194","2984-RGEYA",-6.72656655567863,32.9418821429272,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.75,1375.4,"No","> 62 Month"
"195","2995-YWTCD",6.74083585633115,50.4836979576956,"5","Female",0,"Yes","Yes",19,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.9,467.7,"No","12-24 Month"
"196","3027-YNWZU",-12.067125744486,39.2328626525926,"5","Female",0,"Yes","No",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25,1584.8,"No","> 62 Month"
"197","3070-FNFZQ",5.23780094957553,49.7412576108962,"5","Female",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.4,478.75,"No","12-24 Month"
"198","3078-ZKNTS",8.75768083541827,49.0716292661441,"5","Female",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.75,246.7,"No","12-24 Month"
"199","3088-FVYWK",-8.16212311576619,43.8758022838902,"5","Male",0,"Yes","Yes",53,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.55,1336.1,"No","48-62 Month"
"200","3097-FQTVJ",-1.71337057642166,47.94454871266,"5","Female",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,810.3,"No","36-48 Month"
"201","3115-CZMZD",11.0824897254288,48.5256538760737,"5","Male",0,"No","Yes",0,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.25,222.093655699282,"No","0-6 Month"
"202","3118-UHVVQ",-14.4899724403618,37.9400387741732,"5","Female",0,"Yes","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.8,1911.5,"No","> 62 Month"
"203","3120-FAZKD",-8.00630641906774,43.4850101092852,"5","Male",0,"Yes","Yes",54,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.05,1230.9,"No","48-62 Month"
"204","3129-AAQOU",6.6936866113717,50.5465193211776,"5","Female",0,"Yes","Yes",19,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.6,485.9,"No","12-24 Month"
"205","3148-AOIQT",-14.4234692766655,37.0751283202018,"5","Female",0,"Yes","No",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.95,1718.35,"No","> 62 Month"
"206","3154-HMWUU",-6.95475701511711,38.9468990677341,"5","Male",0,"Yes","No",60,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.5,1198.8,"No","48-62 Month"
"207","3170-NMYVV",-5.17862256143114,44.8064180135371,"5","Female",0,"Yes","Yes",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.15,930.9,"No","48-62 Month"
"208","3173-WSSUE",-6.77115579606956,31.4538910906849,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,1415.85,"No","> 62 Month"
"209","3190-ITQXP",-4.00456290733307,46.5979696361311,"5","Female",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.25,890.35,"No","36-48 Month"
"210","3212-KXOCR",-5.97965620420556,43.5410509237293,"5","Male",0,"No","No",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21,1107.2,"No","48-62 Month"
"211","3213-VVOLG",11.3331670467644,48.8277604361527,"5","Male",0,"Yes","Yes",0,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.35,423.497480683898,"No","0-6 Month"
"212","3239-TPHPZ",8.99687472058327,49.0765900287012,"5","Female",0,"Yes","No",12,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Electronic check",20.05,264.55,"No","6-12 Month"
"213","3261-CQXOL",-16.0976403718371,35.93635992194,"5","Female",0,"Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.45,1813.35,"No","> 62 Month"
"214","3266-FTKHB",7.51152797118468,49.422161683682,"5","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.15,343.45,"No","12-24 Month"
"215","3274-NSDWE",-6.93002088566177,33.5616722584995,"5","Female",0,"No","No",68,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.6,1441.65,"No","> 62 Month"
"216","3279-DYZQM",-6.60761091442917,31.4914485203159,"5","Male",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.45,1378.45,"No","> 62 Month"
"217","3283-WCWXT",10.620384150687,49.0668074514718,"5","Male",0,"Yes","Yes",6,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,153.3,"No","0-6 Month"
"218","3284-SVCRO",-4.16292205482932,48.5559870675992,"5","Female",0,"Yes","No",45,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.5,1121.05,"No","36-48 Month"
"219","3308-DGHKL",-6.77581677134357,32.886595491565,"5","Male",0,"No","No",69,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.3,1447.9,"No","> 62 Month"
"220","3352-RICWQ",9.72815081190751,48.6961150101709,"5","Female",0,"Yes","Yes",9,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,210.65,"No","6-12 Month"
"221","3359-DSRKA",-6.59311524626347,40.1344416430833,"5","Female",0,"Yes","Yes",58,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.85,1158.85,"No","48-62 Month"
"222","3373-DIUUN",2.43626896752116,49.5660716737898,"5","Male",0,"Yes","Yes",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",21.25,711.9,"No","24-36 Month"
"223","3389-KTRXV",5.03090741360854,50.6800656966168,"5","Female",0,"Yes","Yes",23,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",23.85,625.65,"No","12-24 Month"
"224","3451-VAWLI",0.685493463371756,48.944871993625,"5","Female",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,730.4,"No","24-36 Month"
"225","3454-JFUBC",-6.90417953143606,33.5998753009264,"5","Male",1,"No","No",68,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20,1396,"No","> 62 Month"
"226","3457-PQBYH",-6.65120283002484,40.1501932402527,"5","Female",0,"Yes","Yes",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.3,1160.75,"No","48-62 Month"
"227","3458-IDMFK",4.56674454342848,49.737652464552,"5","Male",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.75,499.4,"No","24-36 Month"
"228","3460-TJBWI",4.82067068629367,50.6556668874349,"5","Male",0,"Yes","Yes",24,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.2,609.05,"No","12-24 Month"
"229","3472-QPRCH",-2.08475781985505,49.4349805244552,"5","Male",0,"Yes","Yes",40,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.25,1006.9,"No","36-48 Month"
"230","3498-LZGQZ",-7.16202259049036,37.0256057217891,"5","Male",0,"Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.15,1177.05,"No","> 62 Month"
"231","3507-GASNP",-6.8969811060366,38.9487399181851,"5","Male",0,"No","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.95,1189.9,"No","48-62 Month"
"232","3521-HTQTV",0.33777934980208,50.1837907061183,"5","Male",0,"No","No",34,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26.1,980.35,"No","24-36 Month"
"233","3525-DVKFN",7.4784686401318,49.4413575399955,"5","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.4,358.05,"No","12-24 Month"
"234","3546-GHEAE",10.1412735805761,48.5021036977094,"5","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.45,165.35,"No","6-12 Month"
"235","3549-ZTMNH",9.14287447333358,49.7230064226858,"5","Male",0,"Yes","Yes",12,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24,269.65,"No","6-12 Month"
"236","3580-GICBM",-10.6680292479568,40.0001024507967,"5","Female",0,"Yes","Yes",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.2,1445.2,"No","48-62 Month"
"237","3612-YVGSJ",-15.0183013863005,35.65454023514,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.45,1681.6,"No","> 62 Month"
"238","3620-EHIMZ",-5.66935068451641,43.5419308845106,"5","Female",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,1031.7,"No","48-62 Month"
"239","3635-QQRQD",-7.20581243661619,37.603346904006,"5","Male",0,"No","No",62,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.05,1201.65,"No","48-62 Month"
"240","3642-BYHDO",-6.70719489283,31.4894644538548,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.9,1389.35,"No","> 62 Month"
"241","3646-ITDGM",-6.19001243586461,41.3628036228318,"5","Female",0,"No","No",56,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.7,1051.9,"No","48-62 Month"
"242","3662-FXJFO",-5.99338478150462,42.5177924226951,"5","Female",0,"No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.5,1035.7,"No","48-62 Month"
"243","3678-MNGZX",-6.88818215361388,33.6216206232993,"5","Male",0,"Yes","Yes",68,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.95,1377.7,"No","> 62 Month"
"244","3696-DFHHB",-14.290160841037,37.8750660497799,"5","Female",0,"No","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.5,1821.8,"No","> 62 Month"
"245","3717-FDJFU",10.5452205725338,48.4552495350549,"5","Male",0,"No","Yes",5,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.45,106.9,"No","0-6 Month"
"246","3719-TDVQB",-5.87820202307161,42.5465490237386,"5","Female",1,"Yes","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",18.95,1031.1,"No","48-62 Month"
"247","3721-WKIIL",3.83998429633885,49.6029913097299,"5","Female",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.6,561.15,"No","24-36 Month"
"248","3764-MNMOI",-3.98323280860766,46.5559221987811,"5","Male",0,"No","No",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.2,908.15,"No","36-48 Month"
"249","3768-VHXQO",-13.3856854466065,38.0572635651654,"5","Male",0,"Yes","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.85,1583.5,"No","> 62 Month"
"250","3769-MHZNV",1.51490953791766,49.200715626249,"5","Female",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,670.35,"No","24-36 Month"
"251","3774-VBNXY",-7.2031983391189,36.4465257183834,"5","Female",0,"Yes","Yes",64,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.2,1277.75,"No","> 62 Month"
"252","3777-XROBG",-6.40593949676411,40.2636934775786,"5","Female",0,"Yes","Yes",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.55,1079.65,"No","48-62 Month"
"253","3785-KTYSH",-8.02014040286907,43.9114547161272,"5","Male",0,"No","No",53,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.6,1279,"No","48-62 Month"
"254","3810-PJUHR",-15.0922451277994,36.6098767565273,"5","Male",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.35,1715.15,"No","> 62 Month"
"255","3812-LRZIR",3.57716737390735,50.5945380352393,"5","Female",0,"Yes","Yes",27,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",24.5,761.95,"No","24-36 Month"
"256","3836-FZSDJ",-16.3400992417023,35.9749908763692,"5","Male",1,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.85,1901,"No","> 62 Month"
"257","3865-ZFZIB",6.86686322785607,49.5429262802551,"5","Male",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.65,358.15,"No","12-24 Month"
"258","3873-WOSBC",-13.7927484692792,38.27141140176,"5","Male",0,"Yes","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.6,1784.9,"No","> 62 Month"
"259","3896-ZVNET",4.86307329324263,50.6697256012535,"5","Female",0,"Yes","Yes",24,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.7,571.75,"No","12-24 Month"
"260","3910-MRQOY",-7.26965437822739,30.5253289075981,"5","Female",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.4,1496.45,"No","> 62 Month"
"261","3913-RDSJZ",-12.5113995097523,39.0316920506643,"5","Female",0,"Yes","No",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.55,1714.95,"No","> 62 Month"
"262","3957-SQXML",0.410009388035325,50.0844254110043,"5","Female",0,"Yes","Yes",34,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.95,894.3,"No","24-36 Month"
"263","3967-VQOGC",-13.5261328415653,38.1382821418894,"5","Female",0,"Yes","Yes",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.9,1680.25,"No","> 62 Month"
"264","3970-XGJDU",-7.04163400356962,37.6724233403965,"5","Female",0,"No","No",62,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.2,1123.65,"No","48-62 Month"
"265","3973-SKMLN",-6.60659058232395,31.5026515829143,"5","Male",0,"No","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.9,1355.1,"No","> 62 Month"
"266","3976-HXHCE",-6.88060598224242,30.7240274212826,"5","Male",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.3,1414.8,"No","> 62 Month"
"267","3978-YNKDD",6.68043800921255,49.7234903447612,"5","Male",0,"No","Yes",19,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.85,467.5,"No","12-24 Month"
