"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"119","2192-OZITF",-24.82906538824,20.3371674423203,"10","Female",0,"No","No",45,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Two year","No","Mailed check",73.55,3349.1,"No","36-48 Month"
"120","2194-IIQOF",-10.8883771466575,19.6430871534554,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.3,6388.65,"No","> 62 Month"
"121","2197-OMWGI",-26.4335225791249,13.4725799455861,"10","Female",1,"Yes","Yes",68,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",53,3656.25,"No","> 62 Month"
"122","2200-DSAAL",-16.9297316753622,16.9642555618642,"10","Female",0,"No","No",68,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",80.65,5330.2,"No","> 62 Month"
"123","2211-RMNHO",-15.8547134072904,18.3303492591731,"10","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.3,5560,"No","> 62 Month"
"124","2226-ICFDO",-12.1232577732934,17.7029089761232,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.9,6110.75,"No","> 62 Month"
"125","2234-EOFPT",-14.8011861413333,15.5555150488626,"10","Male",0,"Yes","No",72,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.35,5753.25,"No","> 62 Month"
"126","2235-EZAIK",-15.8942756715607,15.0543014192739,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",79.2,5401.9,"No","> 62 Month"
"127","2245-ADZFJ",-27.2572547001332,21.9807943241019,"10","Female",0,"Yes","Yes",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.55,2471.6,"No","24-36 Month"
"128","2251-PYLPB",-14.6131236585514,15.645279852898,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",79.55,5810.9,"No","> 62 Month"
"129","2252-NKNSI",-21.786290246022,20.2564725191064,"10","Male",0,"No","Yes",52,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",85.15,4461.85,"No","48-62 Month"
"130","2253-KPMNB",-28.2248019476178,14.0643403764326,"10","Female",0,"Yes","Yes",69,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",46.25,3121.4,"No","> 62 Month"
"131","2256-YLYLP",-19.5943939184067,14.618626246172,"10","Male",0,"Yes","Yes",68,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",72.95,4953.25,"No","> 62 Month"
"132","2274-XUATA",-21.6652490707897,12.0083117359395,"10","Male",1,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",63.1,4685.55,"No","> 62 Month"
"133","2294-DMMUS",5.12814327229634,-6.04778072510163,"10","Female",0,"Yes","Yes",62,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",70.45,4300.45,"No","48-62 Month"
"134","2296-DKZFP",-21.7019013835511,15.3746561875761,"10","Female",0,"Yes","No",65,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",71,4386.2,"No","> 62 Month"
"135","2302-OUZXB",-14.1404120965949,16.1688333307276,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",82.15,5784.3,"No","> 62 Month"
"136","2314-TNDJQ",-25.7208082393882,12.4967974311287,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",55.65,3880.05,"No","> 62 Month"
"137","2351-BKRZW",-24.891243241952,20.6774633644463,"10","Female",0,"Yes","Yes",43,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",75.2,3254.35,"No","36-48 Month"
"138","2363-BJLSL",5.25750869659092,-6.39884749434214,"10","Male",0,"No","No",62,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",80.4,4981.15,"No","48-62 Month"
"139","2378-YIZKA",-15.7799070330067,18.2873381387392,"10","Female",0,"Yes","Yes",68,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85,5607.75,"No","> 62 Month"
"140","2400-XIWIO",-11.0665295618079,19.8096707248922,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",90.1,6310.9,"No","> 62 Month"
"141","2404-JIBFC",-20.7112064798927,19.885377315428,"10","Female",0,"Yes","Yes",55,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.1,4657.95,"No","48-62 Month"
"142","2451-YMUXS",-23.0889565170245,13.6078770628568,"10","Male",1,"No","No",67,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",64.55,4250.1,"No","> 62 Month"
"143","2498-XLDZR",-27.5823971027862,21.7914458346373,"10","Female",0,"Yes","Yes",32,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Mailed check",73.6,2316.85,"No","24-36 Month"
"144","2516-XSJKX",-24.9870294465897,21.0844602168618,"10","Female",0,"Yes","Yes",41,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Electronic check",78.45,3126.45,"No","36-48 Month"
"145","2535-PBCGC",-22.152768161581,12.614980491859,"10","Female",0,"Yes","No",70,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",64.55,4504.9,"No","> 62 Month"
"146","2580-ASVVY",-29.4456070602903,20.3388759153034,"10","Female",0,"Yes","No",37,"No","No","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Electronic check",45.4,1593.1,"No","36-48 Month"
"147","2612-PHGOX",-20.0396682960309,16.834692839968,"10","Male",0,"Yes","No",64,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",76.1,4818.8,"No","> 62 Month"
"148","2649-HWLYB",-19.7345941243706,16.6627378855242,"10","Male",0,"Yes","No",65,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",76.15,4929.55,"No","> 62 Month"
"149","2661-GKBTK",-21.0381209439149,18.0623134200113,"10","Male",0,"Yes","Yes",60,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",76.95,4543.95,"No","48-62 Month"
"150","2676-SSLTO",-25.7923023927399,19.1204611287461,"10","Male",0,"No","No",49,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",66.15,3199,"No","48-62 Month"
"151","2725-TTRIQ",-12.9332526421357,17.1290759437851,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.2,5986.55,"No","> 62 Month"
"152","2753-JMMCV",-20.0929988084442,16.3482174529116,"10","Male",0,"No","No",65,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",74.2,4805.65,"No","> 62 Month"
"153","2773-MADBQ",-28.8645477217734,20.5224064813258,"10","Female",0,"No","No",36,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",53.1,1901.25,"No","24-36 Month"
"154","2824-DXNKN",-19.1579210971551,13.2331659938316,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",71.45,5025.85,"No","> 62 Month"
"155","2845-KDHVX",-22.0225791277473,15.2909833679074,"10","Female",0,"Yes","No",64,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",68.3,4378.8,"No","> 62 Month"
"156","2863-IMQDR",-18.0687818733118,19.6985580104812,"10","Female",0,"No","No",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",89.65,5308.7,"No","48-62 Month"
"157","2882-WDTBA",-17.2235669148927,14.9600139985047,"10","Male",0,"Yes","Yes",69,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",75.75,5388.15,"No","> 62 Month"
"158","2885-HIJDH",-12.5439026019437,19.4460787335833,"10","Male",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.9,6194.1,"No","> 62 Month"
"159","2925-VDZHY",-10.2081524401032,19.3055755224226,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.7,6501.35,"No","> 62 Month"
"160","2933-XEUJM",-24.1822809333783,20.6644982560415,"10","Female",0,"No","No",46,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Mailed check",79.2,3593.8,"No","36-48 Month"
"161","2954-PIBKO",-23.225038433509,12.98097006869,"10","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",64.15,4254.1,"No","> 62 Month"
"162","2977-CEBSX",-14.0623779226725,20.2019929047856,"10","Female",0,"No","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.05,5965.95,"No","> 62 Month"
"163","2987-BJXIK",-13.4646259156995,17.7539643827115,"10","Female",0,"No","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Mailed check",84.7,5991.05,"No","> 62 Month"
"164","2990-IAJSV",-9.66935829721166,20.2509694549627,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",92,6632.75,"No","> 62 Month"
"165","2990-OGYTD",-14.673326172187,18.8027934629356,"10","Female",0,"Yes","No",67,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.15,5883.85,"No","> 62 Month"
"166","2996-XAUVF",-28.9131591058262,14.4563529295512,"10","Male",0,"No","No",70,"No","No","DSL","No","No","No","Yes","No","Yes","Two year","Yes","Mailed check",40.05,2799.75,"No","> 62 Month"
"167","2999-AANRQ",-28.7522584827155,22.4093707696532,"10","Female",0,"No","No",21,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",71.05,1524.85,"No","12-24 Month"
"168","3050-RLLXC",-21.0134016231415,19.4704042007668,"10","Female",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",81.25,4620.4,"No","48-62 Month"
"169","3057-VJJQE",-28.7478698838989,20.6743383785187,"10","Male",0,"No","No",35,"Yes","Yes","DSL","Yes","No","No","No","No","No","Two year","No","Mailed check",55.25,1924.1,"No","24-36 Month"
"170","3071-MVJCD",-14.021882841861,16.2644647488136,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",82.3,5815.15,"No","> 62 Month"
"171","3082-YVEKW",-28.2432050794821,22.3899054333379,"10","Female",0,"Yes","Yes",23,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",77.15,1759.4,"No","12-24 Month"
"172","3084-DOWLE",-10.0308749074037,20.1338995156175,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",92,6474.4,"No","> 62 Month"
"173","3108-PCCGG",-13.1604159089895,17.0569683500165,"10","Male",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",84.45,5899.85,"No","> 62 Month"
"174","3146-MSEGF",-10.4937786537492,19.0287214119998,"10","Female",1,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.05,6425.65,"No","> 62 Month"
"175","3166-PNEOF",-18.3989494495843,19.462085660478,"10","Female",0,"No","No",61,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.45,5175.3,"No","48-62 Month"
"176","3174-AKMAS",-26.5165945171265,19.356124350601,"10","Female",0,"Yes","No",46,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",64.2,3009.5,"No","36-48 Month"
"177","3200-MNQTF",-20.757669697263,14.6078690237469,"10","Male",0,"Yes","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",70.9,4677.1,"No","> 62 Month"
"178","3219-JQRSL",-10.6546640648906,19.2151493581848,"10","Female",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.1,6352.4,"No","> 62 Month"
"179","3227-WLKLI",-14.140304436408,20.2648196417058,"10","Female",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",91.55,5963.95,"No","> 62 Month"
"180","3230-IUALN",-24.2603794568218,20.8230897874524,"10","Female",0,"Yes","Yes",45,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",81,3533.6,"No","36-48 Month"
"181","3249-VHRIP",-28.7230201819435,15.4168850771218,"10","Female",0,"No","No",62,"No","No","DSL","No","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",43.6,2748.7,"No","48-62 Month"
"182","3259-KNMRR",-21.4436372671816,19.0977635076197,"10","Male",1,"No","No",57,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.75,4438.2,"No","48-62 Month"
"183","3259-QMXUN",-19.6804175800041,19.6809960160807,"10","Male",0,"Yes","No",58,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",86.1,4890.5,"No","48-62 Month"
"184","3262-EIDHV",-13.1428069373464,17.0954242764756,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.7,5893.9,"No","> 62 Month"
"185","3280-MRDOF",-27.9100055976852,21.735880738603,"10","Male",1,"No","No",30,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",69.1,2093.9,"No","24-36 Month"
"186","3308-JSGML",-24.7839777459609,16.2514776801805,"10","Male",1,"Yes","No",59,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",64.05,3886.85,"No","48-62 Month"
"187","3397-AVTKU",-27.6774444642747,19.6737873626427,"10","Male",0,"No","No",43,"Yes","No","DSL","No","Yes","No","No","No","Yes","Two year","Yes","Electronic check",60,2548.55,"No","36-48 Month"
"188","3398-GCPMU",-10.3050818900659,19.4770370229388,"10","Female",1,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",89.55,6448.85,"No","> 62 Month"
"189","3399-BMLVW",-26.4417853123724,18.2277085602016,"10","Male",0,"Yes","Yes",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",60.5,3121.45,"No","48-62 Month"
"190","3400-ESFUW",-26.6667116012457,17.4218554167376,"10","Male",0,"Yes","Yes",55,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",57.55,3046.4,"Yes","48-62 Month"
"191","3410-YOQBQ",-27.2888590192758,21.9641930404891,"10","Female",0,"No","No",31,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",79.2,2497.2,"No","24-36 Month"
"192","3429-IFLEM",-16.0766876223831,15.1607975250658,"10","Female",0,"No","No",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",77.35,5550.1,"No","> 62 Month"
"193","3470-OBUET",-19.8524483989745,15.4761659268394,"10","Female",0,"Yes","Yes",67,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",74,4868.4,"No","> 62 Month"
"194","3474-BAFSJ",-26.4636480715647,17.0052438359036,"10","Male",0,"Yes","No",57,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",57.5,3265.95,"No","48-62 Month"
"195","3486-HOOGQ",-15.3733574927303,16.0034108709928,"10","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",79.7,5743.3,"No","> 62 Month"
"196","3500-NSDOA",-20.1201945906108,14.2948126357658,"10","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Two year","No","Credit card (automatic)",70.8,4859.95,"No","> 62 Month"
"197","3508-VLHCZ",-11.1703481726451,19.8887931289457,"10","Female",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.55,6239.05,"No","> 62 Month"
"198","3511-BFTJW",-28.9940857967596,14.4233430291051,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Credit card (automatic)",38.5,2763,"No","> 62 Month"
"199","3512-IZIKN",-21.2837594779399,12.6456499201093,"10","Female",0,"Yes","No",70,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",65.3,4759.75,"Yes","> 62 Month"
"200","3533-UVMOM",-20.369283773935,14.3646436755969,"10","Male",0,"Yes","No",68,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",70.95,4741.45,"No","> 62 Month"
"201","3544-FBCAS",-13.1116049065954,16.952154868728,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",83.6,5959.3,"No","> 62 Month"
"202","3557-HTYWR",-24.6054757661441,20.1372836430214,"10","Female",0,"No","No",47,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Two year","No","Mailed check",74.05,3496.3,"No","36-48 Month"
"203","3563-SVYLG",-23.225704747905,13.1380271899581,"10","Male",0,"Yes","Yes",68,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",62.65,4375.8,"No","> 62 Month"
"204","3566-CAAYU",-27.5064622278246,14.7370488450989,"10","Female",0,"Yes","Yes",64,"No","No","DSL","No","Yes","Yes","Yes","No","Yes","Two year","No","Electronic check",49.85,3210.35,"No","> 62 Month"
"205","3569-JFODW",-9.71161463005756,20.1020908239033,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.95,6652.45,"No","> 62 Month"
"206","3638-VBZTA",-14.3425315318614,18.6789132070354,"10","Male",0,"No","Yes",68,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.5,5882.75,"No","> 62 Month"
"207","3638-WEABW",-25.8249227092079,16.6209530987933,"10","Female",0,"Yes","No",58,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",59.9,3505.1,"No","48-62 Month"
"208","3649-JPUGY",-11.0373892703858,18.7704989558644,"10","Male",0,"No","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",88.6,6201.95,"No","> 62 Month"
"209","3654-ARMGP",-18.0576793195152,19.6509966278746,"10","Female",0,"No","No",61,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.65,5321.25,"No","48-62 Month"
"210","3704-IEAXF",-26.0848278586166,12.629701273343,"10","Female",0,"Yes","Yes",72,"No","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",53.65,3784,"No","> 62 Month"
"211","3720-DBRWL",-22.274723561681,20.2929081794601,"10","Male",0,"Yes","No",51,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.85,4307.1,"No","48-62 Month"
"212","3745-HRPHI",-26.2326371371042,13.8050086765056,"10","Male",0,"Yes","Yes",66,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",54.65,3632,"No","> 62 Month"
"213","3779-OSWCF",-10.1941348249744,20.5650572425702,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",93.2,6506.15,"No","> 62 Month"
"214","3795-GWTRD",-20.3744281871386,17.0243272782318,"10","Female",0,"Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",75.55,4707.85,"No","> 62 Month"
"215","3796-ENZGF",-22.501823884879,15.62152056493,"10","Male",0,"Yes","No",63,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Two year","No","Mailed check",67.25,4234.15,"No","> 62 Month"
"216","3813-DHBBB",-27.0757120130702,13.8846187457376,"10","Male",0,"Yes","No",67,"No","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",50.95,3521.7,"No","> 62 Month"
"217","3884-UEBXB",-29.1588471066563,14.990563515802,"10","Female",0,"Yes","Yes",67,"No","No","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",36.15,2434.45,"No","> 62 Month"
"218","3889-VWBID",-15.420568299736,17.7020778387862,"10","Male",0,"Yes","Yes",68,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",82.85,5776.45,"No","> 62 Month"
"219","3891-NLXJB",-29.7137870856521,20.353296872282,"10","Male",0,"No","No",37,"No","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",40.55,1390.85,"No","36-48 Month"
"220","3902-MIVLE",-20.4104017181417,17.0415852414766,"10","Male",0,"Yes","Yes",63,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",75.7,4676.7,"No","> 62 Month"
"221","3908-MKIMJ",-28.6901774522288,14.4172001185835,"10","Male",1,"Yes","No",68,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Electronic check",41.95,2965.75,"No","> 62 Month"
"222","3911-RSNHI",-23.6460796227204,12.2863059778815,"10","Female",0,"Yes","No",71,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",61.4,4310.35,"No","> 62 Month"
"223","3913-FCUUW",-18.986442891545,13.2500567113231,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",70.45,5165.7,"No","> 62 Month"
"224","3933-DQPWX",-29.3637083284958,18.5735238620098,"10","Female",0,"No","No",50,"No","No","DSL","No","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",39.7,1932.75,"No","48-62 Month"
"225","3938-YFPXD",-12.8780422257198,17.1720759422263,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.3,5997.1,"No","> 62 Month"
"226","3948-KXDUF",-21.8848842533534,14.742006728868,"10","Male",0,"No","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",68.75,4447.55,"No","> 62 Month"
"227","3967-KXAPS",-9.54423231096528,20.3304262590271,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",92.3,6719.9,"No","> 62 Month"
"228","4006-HKYHO",-17.7382734297196,19.3283931405827,"10","Male",0,"No","No",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.7,5309.5,"No","> 62 Month"
"229","4012-YCFAI",-25.2720385685719,15.866201045544,"10","Male",0,"Yes","No",60,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",61.35,3766.2,"No","48-62 Month"
"230","4039-PIMHX",-28.4487982909125,18.627781213407,"10","Male",1,"Yes","No",49,"Yes","No","DSL","No","Yes","No","No","No","No","Two year","No","Mailed check",49.8,2398.4,"No","48-62 Month"
"231","4075-WKNIU",-29.5280869547087,23.3595999346166,"10","Female",0,"Yes","Yes",0,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",73.35,1320.90730354148,"No","0-6 Month"
"232","4077-HWUYD",-10.4297692229688,18.9437632115787,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",87.55,6463.15,"No","> 62 Month"
"233","4079-VTGLK",-27.677779266342,21.9467798794565,"10","Male",1,"Yes","No",30,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",74.85,2181.75,"No","24-36 Month"
"234","4079-WWQQQ",-21.009355909758,12.2219218768639,"10","Male",0,"No","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.55,4807.45,"No","> 62 Month"
"235","4102-HLENU",-22.7251965408887,13.8168995160134,"10","Female",0,"Yes","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Mailed check",65.65,4322.85,"No","> 62 Month"
"236","4111-BNXIF",-24.4952868914274,13.3044314064636,"10","Female",0,"Yes","Yes",67,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",59.55,4103.9,"No","> 62 Month"
"237","4115-BNPJY",-27.772795193241,22.0318091588048,"10","Male",0,"Yes","Yes",29,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",75.55,2054.4,"No","24-36 Month"
"238","4139-DETXS",-21.8705229138046,12.1581728090983,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",64.45,4528,"No","> 62 Month"
