"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"207","2587-EKXTS",-13.5670943319393,-6.89499887775676,"4","Male",0,"No","No",44,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",111.5,4915.15,"No","36-48 Month"
"208","2603-HVKCG",-12.1313123361587,-18.9033101022129,"4","Male",0,"No","No",31,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.4,3143.65,"No","24-36 Month"
"209","2615-YVMYX",-5.8499968709428,1.47439699188182,"4","Male",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",107.5,7713.55,"No","> 62 Month"
"210","2632-UCGVD",-6.21604870598192,0.349084909246394,"4","Male",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.05,6871.9,"Yes","> 62 Month"
"211","2657-ALMWY",-3.68056733996588,-21.0750546944163,"4","Female",1,"Yes","No",26,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",84.95,2169.75,"Yes","24-36 Month"
"212","2665-NPTGL",-7.87881698677872,-24.3851299351753,"4","Female",1,"Yes","No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.1,2510.7,"No","24-36 Month"
"213","2669-OIDSD",-11.6330384938434,-6.63471010344817,"4","Female",0,"Yes","No",48,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.05,4834,"No","36-48 Month"
"214","2669-QVCRG",-6.04375204273723,-13.0112068720221,"4","Female",0,"No","No",41,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",81.3,3190.65,"No","36-48 Month"
"215","2672-TGEFF",-9.5694258004055,-14.9289447350196,"4","Female",0,"Yes","Yes",37,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",88.8,3340.55,"No","36-48 Month"
"216","2674-MLXMN",-5.71146091767295,0.39452728329999,"4","Female",1,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.65,6951.15,"No","> 62 Month"
"217","2675-DHUTR",-8.95377098075053,-2.25437537797598,"4","Male",1,"Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.9,5780.7,"No","48-62 Month"
"218","2675-OTVVJ",-7.86149605570341,-18.5463397505529,"4","Male",1,"Yes","No",31,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",89.45,2807.65,"No","24-36 Month"
"219","2683-BPJSO",-5.17583156339645,-18.9369613462735,"4","Male",0,"Yes","No",29,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",84.45,2467.1,"Yes","24-36 Month"
"220","2684-EIWEO",-8.26934337796958,-19.3230355256038,"4","Female",1,"No","No",30,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",91.7,2758.15,"Yes","24-36 Month"
"221","2685-SREOM",-5.24446141321626,-22.6996311309136,"4","Female",0,"Yes","Yes",25,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.1,2368.4,"Yes","24-36 Month"
"222","2692-BUCFV",-11.7586394094339,-20.0729675039501,"4","Male",1,"No","No",29,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.45,2948.6,"No","24-36 Month"
"223","2697-NQBPF",-13.6150339307416,-16.8113620595141,"4","Male",0,"No","No",34,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105.35,3540.65,"No","24-36 Month"
"224","2716-GFZOR",-7.48837630463056,-11.6362057089705,"4","Male",0,"Yes","No",43,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",86.1,3551.65,"No","36-48 Month"
"225","2786-GCDPI",-12.1726245158722,-4.95917735743209,"4","Female",1,"No","No",50,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.95,5222.35,"No","48-62 Month"
"226","2796-UUZZO",-5.77217227275447,-4.85654299191783,"4","Male",0,"Yes","Yes",63,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.3,4896.35,"No","> 62 Month"
"227","2800-QQUSO",-12.5678407214154,-10.3558287759377,"4","Male",0,"No","No",42,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.3,4222.95,"No","36-48 Month"
"228","2809-ZMYOQ",-12.4836287422191,-17.8755552261733,"4","Female",0,"No","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,3334.9,"No","24-36 Month"
"229","2811-POVEX",-3.81741469107668,-23.5679055258816,"4","Female",1,"Yes","Yes",23,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",88.45,2130.55,"No","12-24 Month"
"230","2824-MYYBN",-11.1080168446435,-15.0249016490422,"4","Female",0,"Yes","Yes",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.25,3314.15,"No","36-48 Month"
"231","2826-UWHIS",-6.9592247546321,-10.7211977912562,"4","Male",0,"Yes","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",81.4,3775.85,"No","36-48 Month"
"232","2832-KJCRD",-13.4424725839203,-12.0380959479651,"4","Female",0,"No","No",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.65,3988.5,"No","36-48 Month"
"233","2834-SPCJV",-6.96096849154989,-7.89245322259438,"4","Male",0,"Yes","No",52,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",84.1,4348.65,"Yes","48-62 Month"
"234","2840-XANRC",-5.61400384184176,-24.4039974172811,"4","Male",1,"Yes","No",24,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.15,2231.05,"Yes","12-24 Month"
"235","2842-BCQGE",-5.09272656702697,-12.4148699656119,"4","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.35,3161.4,"No","36-48 Month"
"236","2845-AFFTX",-12.6262013631809,-10.5757038671319,"4","Male",1,"Yes","No",41,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,4259.3,"Yes","36-48 Month"
"237","2856-NNASM",-9.24968206971878,-10.9791184369355,"4","Male",1,"No","No",43,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",89.55,3856.75,"Yes","36-48 Month"
"238","2869-ADAWR",-8.8319081330702,-10.2490271831707,"4","Female",0,"No","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.3,4016.85,"Yes","36-48 Month"
"239","2873-ZLIWT",-6.82513971475062,-13.1528556529523,"4","Female",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",84.85,3303.05,"Yes","36-48 Month"
"240","2874-YXVVA",-13.6882858732334,-16.7114209734608,"4","Female",0,"No","No",34,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105.1,3634.8,"No","24-36 Month"
"241","2883-ILGWO",-9.82375449433526,-1.64078212292495,"4","Male",1,"No","No",57,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.9,5913.95,"No","48-62 Month"
"242","2884-GBPFB",-2.9791486952084,-15.5120033819474,"4","Female",0,"Yes","No",35,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,2416.55,"Yes","24-36 Month"
"243","2921-XWDJH",-6.56960652795963,-13.9717252152339,"4","Female",1,"Yes","No",38,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.45,3147.15,"No","36-48 Month"
"244","2931-SVLTV",-13.9197160015566,-9.42340472668557,"4","Male",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",110.1,4469.1,"No","36-48 Month"
"245","2974-GGUXS",-10.0678427363855,-15.3573902808316,"4","Female",1,"Yes","No",36,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",91.95,3301.05,"No","24-36 Month"
"246","2985-FMWYF",-5.79389479088444,-24.7281732375699,"4","Female",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.5,2341.55,"No","12-24 Month"
"247","2988-GBIVW",-5.59299037416418,-1.09901671853785,"4","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.85,6470.1,"No","> 62 Month"
"248","3001-CBHLQ",-13.2495277538455,-17.8962432103225,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.9,3351.55,"Yes","24-36 Month"
"249","3001-UNBTL",-12.2903415368693,-20.0723976498137,"4","Male",1,"Yes","Yes",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.95,2964.8,"No","24-36 Month"
"250","3003-CMDUU",-6.81951587982686,-24.163047171262,"4","Female",0,"Yes","No",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.15,2395.7,"No","24-36 Month"
"251","3005-NFMTA",-9.62150964579035,-2.96180996947994,"4","Male",1,"No","No",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.8,5617.75,"Yes","48-62 Month"
"252","3005-TYFRD",-10.3071002441861,-2.47446130418954,"4","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",103.65,5676.65,"No","48-62 Month"
"253","3014-WJKSM",-2.12917466439507,-17.6258417577051,"4","Male",0,"Yes","No",29,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.3,2263.4,"No","24-36 Month"
"254","3023-GFLBR",-6.58232549055934,-17.3575202612497,"4","Female",0,"Yes","Yes",33,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",86.15,2745.7,"Yes","24-36 Month"
"255","3055-OYMSE",-5.34714919209775,-8.47374015632572,"4","Female",1,"No","No",53,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.8,4003.85,"No","48-62 Month"
"256","3062-ICYZQ",-9.5835424615945,-6.7937929669721,"4","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",93.8,4539.35,"No","48-62 Month"
"257","3086-RUCRN",-6.64662623022607,0.339098255410843,"4","Female",0,"No","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.1,6595,"No","> 62 Month"
"258","3096-JRDSO",-12.1994692053391,-20.7315811926787,"4","Female",1,"Yes","No",27,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.3,2867.75,"Yes","24-36 Month"
"259","3128-YOVTD",-6.15632544393619,-8.62701406769221,"4","Female",0,"Yes","Yes",51,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.15,4018.55,"No","48-62 Month"
"260","3143-ILDAL",-8.75880608896573,-4.48298911648134,"4","Male",0,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",94.45,5124.6,"Yes","48-62 Month"
"261","3144-KMTWZ",-5.57197325820399,-0.544967475496918,"4","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.25,6669.45,"No","> 62 Month"
"262","3154-CFSZG",-8.69037398682196,-9.55824187420024,"4","Male",0,"Yes","Yes",47,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",90.05,4137.2,"No","36-48 Month"
"263","3161-GETRM",-8.84132123636732,-16.5290605133393,"4","Male",0,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.05,3097,"No","24-36 Month"
"264","3162-ZJZFU",-8.99744991927099,-6.00720102627991,"4","Male",0,"Yes","Yes",53,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",92.55,4779.45,"No","48-62 Month"
"265","3167-SNQPL",-12.9335211430236,-13.5059913283655,"4","Male",1,"Yes","Yes",38,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,3741.85,"No","36-48 Month"
"266","3170-GWYKC",-8.3644169423006,-0.21179740923227,"4","Female",0,"No","No",60,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.95,6236.75,"No","48-62 Month"
"267","3174-RKMOW",-14.121593738091,-16.6054272660131,"4","Male",0,"Yes","Yes",35,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",109.95,3782.4,"No","24-36 Month"
"268","3192-LNKRK",-6.63081248373523,-16.2505707185593,"4","Male",0,"Yes","Yes",34,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",84.05,2909.95,"No","24-36 Month"
"269","3194-ORPIK",-7.0740297103288,-8.7163049528995,"4","Female",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",84.4,4116.15,"Yes","48-62 Month"
"270","3207-OYBWH",-8.63218989558102,-3.45536256905153,"4","Male",1,"Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.25,5427.05,"Yes","48-62 Month"
"271","3208-YPIOE",-4.81480104958687,-13.6154202993459,"4","Male",0,"No","No",39,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.25,3017.65,"Yes","36-48 Month"
"272","3211-AAPKX",-4.77231902132255,-27.7093566141923,"4","Male",0,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",98.55,2031.95,"No","12-24 Month"
"273","3223-WZWJM",-3.66529871969896,-20.8346439964743,"4","Male",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.95,2254.2,"Yes","24-36 Month"
"274","3269-ATYWD",-11.6346561712425,-13.0910061189607,"4","Male",1,"No","No",39,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.65,3759.05,"Yes","36-48 Month"
"275","3312-UUMZW",-11.6568085069673,-18.3200494963267,"4","Male",0,"Yes","No",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.85,3145.9,"No","24-36 Month"
"276","3312-ZWLGF",-3.42887080656358,-17.9489038529942,"4","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",79.3,2414.55,"No","24-36 Month"
"277","3316-UWXUY",-9.89890651856525,-6.60324911182488,"4","Male",0,"No","No",50,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",93.5,4747.5,"No","48-62 Month"
"278","3318-OSATS",-11.5184521078252,-15.4346120950066,"4","Male",1,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.45,3474.05,"Yes","24-36 Month"
"279","3323-CPBWR",-5.57744240693338,-26.0615563972803,"4","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.9,2085.45,"No","12-24 Month"
"280","3331-HQDTW",-13.9905017491081,-16.888975321578,"4","Female",0,"No","No",34,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",109.8,3587.25,"Yes","24-36 Month"
"281","3336-JORSO",-14.0436135700893,-16.9956058216249,"4","Female",1,"No","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.45,3655.45,"Yes","24-36 Month"
"282","3348-CFRNX",-7.9439098767812,-20.7513288147012,"4","Female",0,"Yes","No",28,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",92.35,2602.9,"Yes","24-36 Month"
"283","3352-ALMCK",-13.2336946073407,-11.2675967389283,"4","Male",0,"No","No",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",102.65,4108.15,"No","36-48 Month"
"284","3370-GQEAL",-5.55884081189168,-18.6365832159887,"4","Male",0,"Yes","Yes",30,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",85.45,2509.95,"No","24-36 Month"
"285","3384-CTMSF",-12.5922870773687,-5.79666857239183,"4","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.1,5135.15,"No","36-48 Month"
"286","3393-FMZPV",-7.61276830551426,-25.2949252305032,"4","Female",0,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.25,2387.75,"Yes","24-36 Month"
"287","3404-JNXAX",-6.45023278811951,-8.47340930797223,"4","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",80.75,4116.9,"No","48-62 Month"
"288","3413-DHLPB",-8.73055224951561,-1.00062777860739,"4","Male",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.75,5969.95,"No","48-62 Month"
"289","3419-SNJJD",-6.82389335481922,0.743244820674128,"4","Female",1,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",105.25,6786.4,"Yes","> 62 Month"
"290","3452-ABWRL",-7.6103242128721,-10.0813307505325,"4","Male",1,"No","No",47,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",86.05,3865.6,"No","36-48 Month"
"291","3452-SRFEG",-5.3344110789269,-9.97838723201854,"4","Male",0,"No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.6,3720.35,"No","48-62 Month"
"292","3466-RITXD",-6.2877943237797,-23.1323227091441,"4","Male",0,"No","No",26,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",92.4,2349.8,"No","24-36 Month"
"293","3481-JHUZH",-6.09368056909637,-12.6132439337374,"4","Male",0,"Yes","No",41,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,3439,"No","36-48 Month"
"294","3503-TYDAY",-6.01648485170195,-12.2545672778708,"4","Female",0,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",80.45,3398.9,"No","36-48 Month"
"295","3522-CDKHF",-2.82112810539118,-16.7304816578002,"4","Female",0,"Yes","No",32,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.5,2324.7,"No","24-36 Month"
"296","3524-WQDSG",-12.2648297033168,-10.1882412659408,"4","Female",0,"Yes","Yes",43,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.3,4209.95,"No","36-48 Month"
"297","3536-IQCTX",-6.1205665175161,-17.7560215719582,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.3,2661.1,"Yes","24-36 Month"
"298","3537-HPKQT",-5.75112438300441,-7.64750486944769,"4","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",77.75,4266.4,"No","48-62 Month"
"299","3541-ZNUHK",-6.97211474590873,-6.57041408090598,"4","Female",0,"Yes","Yes",55,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",85.1,4600.95,"No","48-62 Month"
"300","3545-CNWRG",-11.1147632193984,-6.32320215913221,"4","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.35,4889.2,"No","48-62 Month"
"301","3550-SAHFP",-5.98164450338653,-17.0081638859901,"4","Female",0,"No","No",33,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.35,2757.85,"Yes","24-36 Month"
"302","3565-UNOCC",-11.3466286705031,-20.0271596452872,"4","Female",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.05,2952.85,"Yes","24-36 Month"
"303","3571-RFHAR",-6.91678602350687,1.22297731633658,"4","Male",0,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",109.15,6941.2,"Yes","> 62 Month"
"304","3572-UOLYZ",-7.58880239248668,-10.1628011327389,"4","Female",0,"No","Yes",46,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.8,3958.85,"No","36-48 Month"
"305","3588-WSTTJ",-12.5417820965251,-15.5982868192608,"4","Female",1,"No","No",35,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.05,3554.6,"No","24-36 Month"
"306","3597-MVHJT",-8.09061929141778,-22.598027449009,"4","Female",0,"No","No",27,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.6,2595.25,"No","24-36 Month"
"307","3640-PHQXK",-7.96482943219467,-18.5930137428367,"4","Female",0,"No","No",31,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.9,2806.9,"Yes","24-36 Month"
"308","3647-GMGDH",-4.47102187992494,-26.491890462519,"4","Male",0,"Yes","No",22,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.7,1914.9,"Yes","12-24 Month"
"309","3657-COGMW",-11.2007004861793,-2.29273243319929,"4","Female",1,"No","No",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",108.1,5839.3,"No","48-62 Month"
"310","3672-YITQD",-6.86656466852259,-15.1597649683059,"4","Male",1,"Yes","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.1,3021.6,"Yes","24-36 Month"
"311","3714-JTVOV",-5.07392811824304,-12.49265656177,"4","Female",1,"Yes","No",42,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.15,3229.4,"Yes","36-48 Month"
"312","3714-NTNFO",-7.22056385422612,-9.39894729643097,"4","Female",0,"No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.5,3906.7,"No","48-62 Month"
"313","3717-LNXKW",-10.3349617916188,-14.5771933402017,"4","Male",0,"Yes","No",38,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",91.7,3479.05,"No","36-48 Month"
"314","3757-NJYBX",-13.6386681024887,-17.4207583355418,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",106.35,3520.75,"Yes","24-36 Month"
"315","3761-FLYZI",-6.87297116487307,1.2831584139588,"4","Female",1,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.8,7082.45,"No","> 62 Month"
"316","3768-NLUBH",-9.36007187417125,-2.25326619585844,"4","Male",1,"Yes","No",57,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",100.6,5746.15,"Yes","48-62 Month"
"317","3791-LGQCY",-9.62235742587027,-2.50441394788561,"4","Female",1,"Yes","No",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.65,5688.05,"Yes","48-62 Month"
"318","3804-RVTGV",-12.0295261044214,-5.38743275345777,"4","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.85,5017.9,"Yes","48-62 Month"
"319","3814-MLAXC",-3.87445161058549,-17.4726376843474,"4","Female",0,"No","No",31,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",79.85,2404.15,"Yes","24-36 Month"
"320","3838-OZURD",-6.46640990310471,1.05260359006321,"4","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105,7133.25,"Yes","> 62 Month"
"321","3842-IYKUE",-6.87218405161398,-15.9345601314374,"4","Female",0,"No","No",35,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",85.3,2917.5,"Yes","24-36 Month"
"322","3865-QBWSJ",-6.0197334970003,-13.7500482587643,"4","Male",1,"No","Yes",38,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",80.45,3162.65,"No","36-48 Month"
